  1.0712950177488045E-05   9.9544091976613558E-01   2.0423900004067127E-03   1.1841808899461211E-03   3.5976483422364449E-06   4.2040619237544990E-06   3.9507915916444142E-06   7.8081959921348030E-05   1.1337616209734887E-04   4.2503182637493276E-04   8.0529683677830414E-05   1.1352895371637076E-04   6.3532633946884887E-01   5.1789609834979154E-05   5.8798724600338170E-01   5.4729365526356836E-04   8.3780421733503874E-05   6.3003833748771765E-04   4.9126556604000041E-04   1.7289068264206503E-04   3.9501731367772381E-05   4.6761926727058182E-03   4.5981360349551587E-04   4.8910216577614022E-05   6.0775138796929762E-01   9.9969891031107265E-04   8.5765596205744221E-01   1.0334610892904083E-02
  1.3169002134401798E-06   1.2233623338819169E-03   3.4730871084228452E-05   9.9377637978615962E-01   1.4835517352210508E-03   1.6877669477105093E-03   1.6612690077977769E-03   2.6486699858191938E-03   1.8706095302758546E-03   3.5298696292347404E-03   2.1377031623624775E-03   4.9450286204726879E-01   1.9850601487930528E-03   2.1667401576271877E-03   9.2354121610104792E-04   4.8911387997512484E-01   2.8734425838120563E-03   9.2121041116305166E-05   4.6499571758261407E-03   4.9808908082863840E-01   1.5785208980870568E-05   5.1565282251466552E-06   4.4578804330712941E-03   2.2526279869847332E-03   3.8172768934122753E-01   2.3067979908527590E-03   7.4812770677369737E-03   2.3990114051976894E-04
  4.3054753135977430E-09   1.0597732580071248E-05   7.6553251606674601E-07   1.4698538421973985E-03   9.9389035972549689E-01   1.6595313042290992E-05   1.8108096596538097E-05   1.0466850678964052E-03   5.5601645811512823E-01   5.6252703321101916E-01   5.5766613064432047E-01   9.3443113097758511E-04   2.2744610446258484E-04   1.5063388880648325E-04   2.5633513083549273E-04   5.0099337861867888E-01   1.1616341039197454E-03   8.8285639319474845E-06   1.2099133903869975E-04   1.0881103603556088E-03   4.1266951250272539E-06   3.8804263645274615E-05   1.1024286688479376E-04   1.8626868054827121E-04   8.9218806842887490E-05   9.8772790631161640E-06   2.7083779879087671E-04   1.8511803799707342E-05
  9.5773444544506940E-08   1.2799654772389193E-05   1.1384616090811209E-06   1.7030277695990160E-03   1.7683051533663591E-05   9.9347974035425579E-01   2.1319191670374410E-05   9.1635608580588470E-05   1.0393382264358030E-04   1.1639010447197468E-04   9.2956043462307913E-04   4.9565342381546246E-01   1.2659548985793562E-04   5.5739929139134703E-01   7.5555752432854173E-06   7.2382259652467042E-04   5.7074929784414363E-01   1.6474098546265440E-04   2.1289516797631819E-04   1.0375021805991863E-03   1.3939514372741415E-05   6.3974483265943547E-04   5.5246540836340219E-01   1.0548322315283691E-03   1.1281916782499864E-04   2.3182221513145320E-05   2.8063721759977712E-03   3.2350689616054322E-04
  3.3984599723471458E-07   1.1227518693645853E-05   1.2899987464836271E-06   1.6728402721333817E-03   1.9139993192805458E-05   2.0915893046536805E-05   9.9354954434935860E-01   5.7700822572402166E-01   8.1518731696891605E-04   1.0946715354570957E-04   1.4314874299695739E-04   9.5168475558266464E-04   2.6383900045819547E-04   1.0227406737230984E-03   1.9010648501211596E-05   7.2557477066858417E-04   1.0728041262721849E-04   3.8054994478960380E-04   5.5305605665808544E-01   4.9166004744115904E-01   2.1979049746182245E-05   4.4554366900364227E-04   1.8605305338696536E-04   5.5745040630393328E-01   1.0592052414242284E-04   3.8878114903783363E-05   2.2978674122006841E-03   6.6469762720158896E-04
  1.9932925581006715E-06   1.3858438826094082E-03   3.7714489568897640E-05   2.3526001107357317E-05   1.0198778245448586E-06   3.3870332807437821E-07   4.8640136366453502E-07   2.1487437858675267E-06   3.5328684284990713E-04   2.4538306611946933E-06   1.5603163009267790E-04   6.9137305833557412E-04   3.5750211002178095E-01   5.4955721462627193E-07   1.4289397027574669E-04   6.4749066908320694E-04   1.1863755275191943E-05   9.7898312123466304E-05   6.5668430377788443E-05   1.3305026072468141E-03   1.7558411815672850E-03   7.4228752468365881E-06   4.3907714687657699E-05   1.1259294624659442E-07   2.6710283165694638E-05   3.9242606128673885E-06   3.1775212897161046E-06   1.4588886092796296E-03
  2.4517319976015110E-10   1.7394593324512229E-08   4.7966778583902226E-08   1.3650596929286020E-05   1.5358271390919754E-03   5.1619931341943670E-08   7.2378061072497331E-07   2.6111514176454284E-04   4.4024211784521400E-01   8.4481809795607747E-05   5.5330311399705501E-05   1.7396526666620105E-04   1.3149379109588810E-05   2.3123149905741221E-05   1.8835986328232914E-06   6.5940703833572606E-06   2.8192396758619120E-06   2.6343500230362527E-07   9.6652500296058686E-05   2.2174519860902126E-03   1.5167501981487113E-09   1.0157201384740406E-05   1.0409945531090789E-06   8.9909611145491591E-05   6.0474628719344481E-05   2.2221507807207902E-06   8.5710134821576027E-05   4.1493485939976356E-08
  6.9796032199428698E-10   9.8414753126055604E-08   4.6538035480024124E-08   1.4413244581595895E-05   1.5296981945454910E-03   8.0615690885815996E-07   4.3758203029594976E-08   3.5221228794879357E-06   6.1075408184588798E-05   9.5173400885194579E-05   4.3836419303972535E-01   2.1300928663878049E-03   6.5032319502819831E-06   5.1890347991167586E-05   4.8153283657296585E-06   1.5991564285763379E-05   2.1371263823199226E-04   4.7803432666810475E-08   1.1779341240787980E-07   2.4511025732379182E-04   4.4702906679156447E-08   1.3501582164763679E-05   7.5417999045341314E-05   3.7958703869202986E-05   5.8079708725870137E-05   2.1663467483699396E-06   9.5429082507099809E-05   3.0396613511214494E-07
  4.4718965043024810E-10   3.5497451866258198E-07   3.9853031659041290E-08   1.2868927053719665E-05   1.5152967342116756E-03   1.4969653176959070E-07   1.3315185307958724E-07   4.1550610270789007E-06   1.2429859550988021E-04   4.3229692767433947E-01   1.2748374549094210E-04   5.6340901265522559E-05   1.8841114743959209E-04   1.2691416921417544E-06   5.7211910490304040E-05   4.7279391148416112E-05   6.8765390655909858E-06   4.1431217365895657E-06   1.5614506225785723E-05   7.0195226744455149E-05   2.2043038215677708E-06   3.2879675592723553E-06   1.0586626201834935E-05   2.9136228668624377E-07   1.7852872879597958E-03   3.0360673671404432E-05   2.3345796115935349E-05   4.0788080281493791E-05
  2.0564456185552098E-06   4.2229815850088336E-07   1.3456399971025198E-06   1.7199850563039528E-05   7.9962766491164792E-07   1.4939969481561494E-07   1.5894773864503805E-03   4.1862049852681127E-01   1.7785444456331801E-04   1.3067899293365987E-04   4.2558154693032609E-05   1.3148910337917538E-04   8.9216761722267795E-06   7.8229888830633402E-06   6.3762792046645300E-07   2.1415942719151420E-03   1.0012690632972056E-05   5.5194030225122752E-04   2.1648481528285479E-04   1.5878309273123533E-04   4.2958215030360879E-05   1.5766039982004890E-04   3.4577811820482863E-06   2.1542278346036773E-04   5.2741345504124024E-05   6.5694735892641689E-05   7.7342974763006971E-05   8.0433246323089835E-04
  1.4843150986721497E-10   5.5847696525459143E-07   1.7188398337238498E-08   1.5133365721990775E-05   1.7713532618772325E-07   1.8443050992395430E-07   1.5016980766535256E-03   5.4185538258308297E-05   7.3003655972840068E-06   7.4382379009544529E-06   8.5993979389064874E-07   8.4907479012266815E-05   1.7794292467786395E-05   8.0249838309728726E-06   5.6071164888569057E-07   8.2808067388656000E-05   6.3517647568195963E-10   3.5913013781267048E-05   4.4038531289259741E-01   3.0380615951548688E-05   5.0644438494018412E-06   7.6706767879179848E-08   2.5384785583026429E-05   9.2747704181976440E-05   2.1796313793316993E-03   5.7436449562719412E-05   3.4761808212668935E-04   1.4175498465262364E-04
  1.3024812993545787E-09   4.1767141709360546E-07   7.9105046427340074E-08   1.8213125113406163E-05   1.9374741209298321E-07   1.0204767441276897E-06   1.6489016899923813E-03   6.2741002111778337E-05   3.1455255884774512E-06   2.0892315215217973E-07   5.1089890894008079E-05   2.1612150130412709E-03   1.2020554217286603E-05   1.8349654704237535E-04   1.4520693386353771E-07   2.2542615395280038E-04   4.3446787701600192E-05   1.5883486251046316E-06   1.1373102142108332E-04   4.0172291700761555E-05   1.1488631960084100E-06   1.7955735427536428E-05   1.5083984079465942E-04   4.3826820487870771E-01   3.2412425726649443E-05   3.7545653866532535E-08   2.0657039611932263E-05   7.0964457186364034E-06
  2.2151835709610441E-10   6.3783785782015972E-07   1.8985384670341518E-08   1.6464993152240687E-05   2.8147881788860744E-07   1.5847860366437704E-03   2.9283634408361178E-07   5.6767536432212999E-07   8.4735015245095817E-07   1.1920975905233209E-05   7.9876861354809275E-06   4.8361147185168201E-05   7.3634273376134272E-06   1.0215543835344365E-04   6.5214020787708965E-10   6.0757170694607403E-05   7.6424185865037945E-05   1.1359795257621822E-05   4.3541391039264272E-05   6.9806669423460975E-05   2.6355739578017121E-06   1.8657644589155697E-05   4.3944697590287596E-01   6.9303531005322148E-06   2.1534648993922411E-03   3.4091205489632311E-05   5.7237396318324046E-04   4.4772799771549223E-05
  7.2620875620810706E-10   4.3793581136323659E-07   6.8111408137718311E-08   1.7855965699015540E-05   2.0438055493521517E-07   1.6350158075908484E-03   9.8997382675891545E-07   3.8862156332399745E-05   3.5424166990192485E-05   2.8124979835016943E-08   5.2106747346186711E-06   3.7977746539252995E-05   1.0900229688617085E-05   4.3859562698621624E-01   3.0752998377991426E-07   1.9123311721671416E-04   6.8720889233752638E-05   5.0759686839136013E-07   1.5342258170042701E-04   2.2972244649503027E-03   1.7252564092901949E-06   3.7390271449256557E-06   1.2499281268011462E-04   2.0832764652122462E-04   4.0836670257602350E-05   3.5277138488796660E-07   1.7210082037834489E-05   6.1263757583103214E-06
  6.3389630508898539E-07   4.6220888313327908E-07   9.5197737669923845E-07   1.7689225881167293E-05   8.4951303962595253E-07   1.5643868026216647E-03   1.9097294197687185E-07   9.9589079057211662E-06   2.2709638107133673E-05   1.0259078348650269E-04   1.6925313885988956E-04   1.5087068775120592E-04   5.1560663516449970E-06   1.5620329434764583E-04   4.1511066729762064E-08   2.1306729230276406E-03   4.2441622887552494E-01   2.2583121178205171E-04   2.4403807900726110E-06   1.6773369252455039E-04   2.4532347494546587E-05   2.6454118639816489E-04   2.0270889250327499E-04   1.1365649464099180E-05   7.0033891193792399E-05   2.9765783603463340E-05   1.0147690211811669E-04   3.4424977817081297E-04
  2.0595017939730757E-05   1.3605277643628190E-05   1.6690117615367468E-03   5.3567748223914373E-07   1.9622253571843083E-08   1.0159327787586314E-08   1.3740886361849792E-08   1.2514596185075064E-06   1.0311210615652535E-06   3.1443199932363712E-05   1.2697781641660710E-07   2.6716812457951914E-07   3.1734888853560096E-04   1.3647415853433091E-07   3.4569972282680810E-04   1.2875455808911680E-04   7.5393880527118577E-08   5.5181106748545552E-04   2.7460706686498485E-06   3.0847688089155846E-06   2.2239912976658726E-04   1.8664842366321797E-06   4.8666486347972801E-06   4.6920852595714658E-08   1.2796411960220540E-03   4.2334287597095710E-01   5.8179470173635521E-06   1.5941970326092705E-02
