  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.6264363170504238E-06  -5.5770175021349767E-06  -6.0588379507543016E-07   1.3942878713335085E-06   1.3123450408164794E-06   2.2104486060650140E-06   1.2820369955319797E-06   1.2355647617611212E-06  -1.4312926135510470E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.6586534739792988E-04  -2.6403831915401007E-03  -2.8881802676308896E-04   6.6015671725793595E-04   6.2693462018794071E-04   1.0471843580715161E-03   6.0679969105156806E-04   5.6874207220572394E-04  -9.4951156967197493E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.7080384452752219E-04   2.6073343007365049E-03   2.0766926711894549E-04  -6.5214324693036818E-04  -5.2862212257889861E-04  -4.8406169929248919E-04  -5.7050186738951281E-04  -8.4546299383466523E-04  -1.1420352408692917E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.3248065563378647E-03   4.3014214997442131E-02   3.3535618104102798E-03  -1.0758550237202043E-02  -8.5669134030794299E-03  -8.5422374385620420E-03  -9.0753739077901498E-03  -1.4283757794657997E-02  -5.8259549332377104E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.8623993210576814E-03  -5.9726756311870959E-03  -7.7618174227943705E-04   1.4933335475972476E-03   1.5443187262629205E-03   2.4768993413191338E-03   1.4345302023932988E-03   1.1500686960824969E-03  -9.9124758923530834E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.7514683795698262E-03  -1.6258191344760704E-02  -1.5022184001461424E-03   4.0663407560245666E-03   3.5493783041024114E-03   7.6744536483934868E-03   3.5978523697502854E-03   3.5766822665357339E-03  -2.3497602084784631E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.0071505056970958E-03  -2.8651476499708477E-03  -3.4283311799978888E-04   7.1643032078598588E-04   7.0901651611378325E-04   1.2536092427441528E-03   6.8501979008893810E-04   5.5456223127669743E-04  -2.7115911429808812E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.7725518892776660E-04   3.2330791209963091E-03   3.6339878380555509E-04  -8.0829808105392534E-04  -7.7206717996306645E-04  -5.5751570800700032E-04  -7.0595813368686780E-04  -1.0332187413594346E-03  -2.8730702114772603E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.9968759393815572E-04   1.0398419529791918E-02   8.5916834663279798E-04  -2.6000433574432740E-03  -2.1365441565759703E-03  -1.7948187986308033E-03  -2.3616682139929257E-03  -3.3475520017206017E-03  -5.5261470786654564E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
