  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.6521482821828517E-01  -3.0284270980465315E+00  -3.6199847559096038E-01   7.5713168093248073E-01   7.4121869019391129E-01   9.3603802839492389E-01   7.1431999460959683E-01   7.3625152805100536E-01   3.9808062354118483E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.3876380225913745E-01  -3.0291295339854805E+00  -3.8629738050313356E-01   7.5731014267223307E-01   7.6779573931351841E-01   9.1451734889345526E-01   7.1165736241091726E-01   7.3435388393229628E-01   3.8821068364335860E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.2120520989666418E-01  -2.9024498916976578E+00  -3.1511791370323572E-01   7.2559996657909154E-01   6.7563663774291116E-01   6.8264918996559953E-01   6.8693935331404044E-01   8.0998109889986170E-01  -3.9305481712107897E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -4.2913463883652753E-01  -4.0304204434574959E+00  -4.1620437497062979E-01   1.0075757670048984E+00   9.1512166556342867E-01   9.3162873193089202E-01   9.1897451668277697E-01   1.1745944372137451E+00  -3.4583186054417736E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.0885463460119840E-01  -2.8659913245339559E+00  -3.3873271382871639E-01   7.1651827551767377E-01   6.9667335916516571E-01   8.6461655834895645E-01   6.7418622680312490E-01   7.0818659500238579E-01   6.3477433135908326E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -6.6042160186574228E-01  -3.3221500977373539E+00  -3.8682277300576662E-01   8.3056198421239080E-01   8.0231602755282894E-01   1.0569463710675155E+00   7.7969969226845015E-01   8.0323118481870415E-01   3.5791178730224221E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.0891333349030443E-01  -2.8102053706592280E+00  -3.3570651151864572E-01   7.0257153059611843E-01   6.8709902985858973E-01   8.5509210065562580E-01   6.6765322470177924E-01   6.8302695826654725E-01   3.5546601721191624E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.5051682622473640E-01  -3.1249873574382900E+00  -3.4602136452670906E-01   7.8123821868653831E-01   7.3584542711621004E-01   7.4124828618260319E-01   7.2916138987119705E-01   8.7608075941930985E-01  -4.4046129145826486E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.4919973455057235E-01  -3.0047961586086815E+00  -3.3174500100303056E-01   7.5119024235201048E-01   7.0573323575067537E-01   7.2694353559822655E-01   7.0026654378582553E-01   8.3720584121086394E-01  -6.8866698925832429E-02
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
