SO Angular Momentum y
symmetry 2
  656
  0  20   1   0.313718237332
  0  20   2   0.172332744284
  0  20   3   0.190841067614
  0  20   4   0.189122048220
  0  20   5   0.020459478771
  0  20   6  -0.004799351533
  0  20   7  -0.674696535064
  0  20   8  -0.215625136453
  0  20   9  -1.748944229625
  0  20  10   0.048355995507
  0  21   0   0.131082187377
  0  21   1   0.016809420132
  0  21   2  -0.104787911871
  0  21   3  -0.022340476787
  0  21   4  -0.384032594246
  0  21   5  -0.330984475119
  0  21   6  -0.046314759027
  0  21   7  -0.017118109385
  0  21   8  -0.100571092142
  0  21   9  -0.031844363140
  0  21  10  -1.080565938312
  0  22   0   0.170019623867
  0  22   1   0.205866044296
  0  22   2   0.034587492468
  0  22   3   0.293900302651
  0  22   4   0.529010195226
  0  22   5   0.552667214410
  0  22   6   0.011813176115
  0  22   7   1.232437194759
  0  22   8   0.549810348776
  0  22   9   1.009753421772
  0  22  10   0.147443767349
  1   0   0  -0.213465955307
  1   0   1  -0.062857909878
  1   0   2  -0.007832699369
  1   0   3   1.000000000000
  1   0   4   0.511638218356
  1   0   5  -0.055560354028
  1   0   6   0.215184325860
  1   0   7  -0.117072050372
  1   0   8  -0.059254746678
  1   0   9  -0.006585024381
  1   0  10   0.112338825936
  1   0  11  -0.195817498657
  1   0  12  -0.021276297256
  1   0  13  -0.036936681971
  1   0  14   0.101668491611
  1   0  15   0.138486988429
  1   0  16   0.084653666708
  1   1   0  -0.093448059003
  1   1   1  -0.110724940405
  1   1   2  -0.036622564980
  1   1   3   0.511638218356
  1   1   4   1.000000000000
  1   1   5  -0.023622462011
  1   1   6   0.091489401966
  1   1   7  -0.480473982970
  1   1   8  -0.268888529002
  1   1   9  -0.044258180301
  1   1  10   0.033423471992
  1   1  11  -0.260852873384
  1   1  12  -0.199167659463
  1   1  13  -0.021190467033
  1   1  14   0.249848678124
  1   1  15  -0.004034991990
  1   1  16  -0.093651051057
  1   2   3  -0.175697266334
  1   2   4  -0.074700783897
  1   2   5   1.581138830084
  1   2   6  -1.224744871392
  1   2   7  -0.317128283592
  1   2   8  -0.059754516869
  1   2   9  -0.002660259564
  1   2  10  -0.041278792720
  1   2  11  -0.408659134629
  1   2  12  -0.149600171143
  1   2  13  -0.031142208579
  1   2  14   0.204494776253
  1   2  15  -0.122787142626
  1   2  16   0.304903587935
  1   3   0   0.017080687049
  1   3   1   0.041715090263
  1   3   2   0.019865524913
  1   3   3  -0.071518560805
  1   3   4  -0.340725935783
  1   3   5  -0.402649389014
  1   3   6   0.279996873314
  1   3   7   1.233449745716
  1   3   8   0.289884434437
  1   3   9   0.034164655412
  1   3  10   0.997894695331
  1   3  11  -0.009149758399
  1   3  12   0.572102433473
  1   3  13  -0.080454450101
  1   3  14   0.704578843183
  1   3  15  -0.017118109385
  1   3  16  -1.156537837994
  1   4   0   0.020415757318
  1   4   1   0.050254600306
  1   4   2   0.041603363312
  1   4   3  -0.103174664107
  1   4   4  -0.454031205457
  1   4   5  -0.198159022661
  1   4   6   0.138752763801
  1   4   7   0.701480148697
  1   4   8   0.464975532094
  1   4   9   0.101652580558
  1   4  10   0.572102433473
  1   4  11  -0.080454450101
  1   4  12   0.817246153730
  1   4  13  -0.219027591244
  1   4  14   0.276488777460
  1   4  15  -0.100571092142
  1   4  16  -0.302555953233
  1   5   0  -0.036900474577
  1   5   1  -0.047618664348
  1   5   2  -0.010228478522
  1   5   3   0.182692756272
  1   5   4   0.418998112824
  1   5   5   0.263916975358
  1   5   6  -0.116366259516
  1   5  10   1.188452096163
  1   5  12   0.390724281758
  1   5  14   1.715157385513
  1   5  15  -0.031844363140
  1   5  16  -0.990246578228
  1   6   0   0.032101254227
  1   6   1   0.027887613756
  1   6   2  -0.003642234867
  1   6   3  -0.137813293138
  1   6   4  -0.201252018098
  1   6   5  -0.436880297525
  1   6   6   0.339079631965
  1   6   7  -0.024484609077
  1   6   8  -0.063966031806
  1   6   9  -0.019319492384
  1   6  10  -0.017118109385
  1   6  11   1.136694420253
  1   6  12  -0.100571092142
  1   6  13   0.285305363200
  1   6  14   0.048355995507
  1   6  15   0.919434061688
  1   6  16   0.147443767349
  2   0   0  -0.287563544037
  2   0   1   0.111203043756
  2   0   2  -0.161327140111
  2   0   3  -0.014663073860
  2   0   4   1.000000000000
  2   0   5   0.600183925564
  2   0   6   0.204173580780
  2   0   7  -0.123244626759
  2   0   8   0.213465955307
  2   0   9  -0.053952262021
  2   0  10   0.093448059003
  2   0  13   0.065858793790
  2   0  14   0.094010414507
  2   0  15   0.030235369935
  2   0  16  -0.058057474025
  2   0  17   0.135541449309
  2   0  18   0.028176415411
  2   0  19   0.162006441995
  2   0  20  -0.128809078154
  2   0  21  -0.131082187377
  2   0  22  -0.170019623867
  2   1   0  -0.063880812655
  2   1   1  -0.068805666758
  2   1   2  -0.136574630590
  2   1   3  -0.044800954081
  2   1   4   0.600183925564
  2   1   5   1.000000000000
  2   1   6   0.650413928611
  2   1   7  -0.036291031189
  2   1   8   0.062857909878
  2   1   9  -0.063927074149
  2   1  10   0.110724940405
  2   1  13   0.283929061424
  2   1  14   0.313595318340
  2   1  15   0.122640537613
  2   1  16  -0.036912960079
  2   1  17   0.331024377185
  2   1  18   0.196515790430
  2   1  19   0.398788487862
  2   1  20  -0.313718237332
  2   1  21  -0.016809420132
  2   1  22  -0.205866044296
  2   2   0  -0.015707892771
  2   2   1  -0.064098244833
  2   2   2  -0.053306167119
  2   2   3  -0.063978051735
  2   2   4   0.204173580780
  2   2   5   0.650413928611
  2   2   6   1.000000000000
  2   2   7  -0.004522211089
  2   2   8   0.007832699369
  2   2   9  -0.021144047750
  2   2  10   0.036622564980
  2   2  13   0.348967287203
  2   2  14   0.502805806834
  2   2  15   0.313065505687
  2   2  16   0.149584158619
  2   2  17   0.157640148216
  2   2  18   0.512766585490
  2   2  19   0.330137783286
  2   2  20  -0.172332744284
  2   2  21   0.104787911871
  2   2  22  -0.034587492468
  2   3   4  -0.213465955307
  2   3   5  -0.062857909878
  2   3   6  -0.007832699369
  2   3   7   1.732050807569
  2   3   8  -1.000000000000
  2   3   9   0.886183389286
  2   3  10  -0.511638218356
  2   3  11  -0.136094517297
  2   3  12   0.175697266334
  2   3  13   0.092956623297
  2   3  14   0.047048985202
  2   3  15   0.005228588966
  2   3  16  -0.020073420866
  2   3  17   0.210367519080
  2   3  18   0.097974270031
  2   3  19   0.093707174656
  2   3  20  -0.190841067614
  2   3  21   0.022340476787
  2   3  22  -0.293900302651
  2   4   4  -0.093448059003
  2   4   5  -0.110724940405
  2   4   6  -0.036622564980
  2   4   7   0.886183389286
  2   4   8  -0.511638218356
  2   4   9   1.732050807569
  2   4  10  -1.000000000000
  2   4  11  -0.057862978396
  2   4  12   0.074700783897
  2   4  13   0.381502151001
  2   4  14   0.213500742662
  2   4  15   0.035141530203
  2   4  16   0.251765860062
  2   4  17   0.428097473126
  2   4  18   0.504214934479
  2   4  19   0.291611954381
  2   4  20  -0.189122048220
  2   4  21   0.384032594246
  2   4  22  -0.529010195226
  2   5   7  -0.192466712126
  2   5   8   0.055560354028
  2   5   9  -0.081830608807
  2   5  10   0.023622462011
  2   5  11   2.449489742783
  2   5  12  -1.581138830084
  2   5  13   0.096103981313
  2   5  14   0.018108277532
  2   5  15   0.000806177022
  2   5  16   0.184023699070
  2   5  17   0.260026399659
  2   5  18   0.127082398874
  2   5  19   0.074345494016
  2   5  20  -0.020459478771
  2   5  21   0.330984475119
  2   5  22  -0.552667214410
  2   6   8  -0.215184325860
  2   6  10  -0.091489401966
  2   6  12   1.224744871392
  2   6  13  -0.244581439130
  2   6  14  -0.046084964623
  2   6  15  -0.002051693735
  2   6  16   0.156780394758
  2   6  17  -0.165410002150
  2   6  18  -0.025479448684
  2   6  19   0.047361970749
  2   6  20   0.004799351533
  2   6  21   0.046314759027
  2   6  22  -0.011813176115
  2   7   0  -0.002112790622
  2   7   1  -0.024545719520
  2   7   2  -0.014945756348
  2   7   3  -0.018233131880
  2   7   4   0.036001803299
  2   7   5   0.192802111241
  2   7   6   0.258978875100
  2   7   7   0.127271854374
  2   7   8  -0.052431181184
  2   7   9   0.517417129650
  2   7  10  -0.244332684784
  2   7  11   0.202518595112
  2   7  12  -0.329612939409
  2   7  13   1.240713528168
  2   7  14   0.353235607590
  2   7  15   0.086205935064
  2   7  16   1.002105304669
  2   7  17   0.009149758399
  2   7  18   0.657744694643
  2   7  19   0.080454450101
  2   7  20   0.674696535064
  2   7  21   0.017118109385
  2   7  22  -1.232437194759
  2   8   0  -0.011791884785
  2   8   1  -0.051004031785
  2   8   2  -0.041266175221
  2   8   3  -0.049799877449
  2   8   4   0.140601130756
  2   8   5   0.473255910629
  2   8   6   0.741866403086
  2   8   7   0.151113923872
  2   8   8  -0.073644469062
  2   8   9   0.646289113149
  2   8  10  -0.322932442328
  2   8  11   0.091894409960
  2   8  12  -0.167409863714
  2   8  13   0.813857901729
  2   8  14   0.715056559648
  2   8  15   0.297720620098
  2   8  16   0.657744694643
  2   8  17   0.080454450101
  2   8  18   1.182753846270
  2   8  19   0.219027591244
  2   8  20   0.215625136453
  2   8  21   0.100571092142
  2   8  22  -0.549810348776
  2   9   0   0.009766811420
  2   9   1   0.025464074962
  2   9   2   0.032555631064
  2   9   3   0.010660356722
  2   9   4  -0.113493474987
  2   9   5  -0.280962367628
  2   9   6  -0.156052918525
  2   9   7  -0.147973495051
  2   9   8   0.034510802114
  2   9   9  -0.072779681555
  2   9  10  -0.038405417559
  2   9  11   0.268502812638
  2   9  12   0.154256789604
  2   9  16   1.200522936590
  2   9  18   0.461642020251
  2   9  20   1.748944229625
  2   9  21   0.031844363140
  2   9  22  -1.009753421772
  2  10   0  -0.012300582766
  2  10   1  -0.032070135090
  2  10   2  -0.041001429964
  2  10   3  -0.013425937549
  2  10   4   0.124835992820
  2  10   5   0.313443295130
  2  10   6   0.175726121729
  2  10   7   0.324368961030
  2  10   8  -0.169209548807
  2  10   9   0.673388742213
  2  10  10  -0.382404758619
  2  10  11   0.505864987587
  2  10  12  -0.410945966705
  2  10  13   0.024484609077
  2  10  14   0.063966031806
  2  10  15   0.019319492384
  2  10  16   0.017118109385
  2  10  17   1.252280612500
  2  10  18   0.100571092142
  2  10  19   0.567060938809
  2  10  20  -0.048355995507
  2  10  21   1.080565938312
  2  10  22  -0.147443767349
  3   0   0   0.213465955307
  3   0   1   0.093448059003
  3   0   3  -0.017080687049
  3   0   4  -0.020415757318
  3   0   5   0.036900474577
  3   0   6  -0.032101254227
  3   1   0   0.062857909878
  3   1   1   0.110724940405
  3   1   3  -0.041715090263
  3   1   4  -0.050254600306
  3   1   5   0.047618664348
  3   1   6  -0.027887613756
  3   2   0   0.007832699369
  3   2   1   0.036622564980
  3   2   3  -0.019865524913
  3   2   4  -0.041603363312
  3   2   5   0.010228478522
  3   2   6   0.003642234867
  3   3   0  -1.000000000000
  3   3   1  -0.511638218356
  3   3   2   0.175697266334
  3   3   3   0.071518560805
  3   3   4   0.103174664107
  3   3   5  -0.182692756272
  3   3   6   0.137813293138
  3   4   0  -0.511638218356
  3   4   1  -1.000000000000
  3   4   2   0.074700783897
  3   4   3   0.340725935783
  3   4   4   0.454031205457
  3   4   5  -0.418998112824
  3   4   6   0.201252018098
  3   5   0   0.055560354028
  3   5   1   0.023622462011
  3   5   2  -1.581138830084
  3   5   3   0.402649389014
  3   5   4   0.198159022661
  3   5   5  -0.263916975358
  3   5   6   0.436880297525
  3   6   0  -0.215184325860
  3   6   1  -0.091489401966
  3   6   2   1.224744871392
  3   6   3  -0.279996873314
  3   6   4  -0.138752763801
  3   6   5   0.116366259516
  3   6   6  -0.339079631965
  3   7   0   0.117072050372
  3   7   1   0.480473982970
  3   7   2   0.317128283592
  3   7   3  -1.233449745716
  3   7   4  -0.701480148697
  3   7   6   0.024484609077
  3   8   0   0.059254746678
  3   8   1   0.268888529002
  3   8   2   0.059754516869
  3   8   3  -0.289884434437
  3   8   4  -0.464975532094
  3   8   6   0.063966031806
  3   9   0   0.006585024381
  3   9   1   0.044258180301
  3   9   2   0.002660259564
  3   9   3  -0.034164655412
  3   9   4  -0.101652580558
  3   9   6   0.019319492384
  3  10   0  -0.112338825936
  3  10   1  -0.033423471992
  3  10   2   0.041278792720
  3  10   3  -0.997894695331
  3  10   4  -0.572102433473
  3  10   5  -1.188452096163
  3  10   6   0.017118109385
  3  11   0   0.195817498657
  3  11   1   0.260852873384
  3  11   2   0.408659134629
  3  11   3   0.009149758399
  3  11   4   0.080454450101
  3  11   6  -1.136694420253
  3  12   0   0.021276297256
  3  12   1   0.199167659463
  3  12   2   0.149600171143
  3  12   3  -0.572102433473
  3  12   4  -0.817246153730
  3  12   5  -0.390724281758
  3  12   6   0.100571092142
  3  13   0   0.036936681971
  3  13   1   0.021190467033
  3  13   2   0.031142208579
  3  13   3   0.080454450101
  3  13   4   0.219027591244
  3  13   6  -0.285305363200
  3  14   0  -0.101668491611
  3  14   1  -0.249848678124
  3  14   2  -0.204494776253
  3  14   3  -0.704578843183
  3  14   4  -0.276488777460
  3  14   5  -1.715157385513
  3  14   6  -0.048355995507
  3  15   0  -0.138486988429
  3  15   1   0.004034991990
  3  15   2   0.122787142626
  3  15   3   0.017118109385
  3  15   4   0.100571092142
  3  15   5   0.031844363140
  3  15   6  -0.919434061688
  3  16   0  -0.084653666708
  3  16   1   0.093651051057
  3  16   2  -0.304903587935
  3  16   3   1.156537837994
  3  16   4   0.302555953233
  3  16   5   0.990246578228
  3  16   6  -0.147443767349
