SO Nabla z
symmetry 0
  656
  0  12  17  -0.123881728620
  0  12  18  -0.127857841110
  0  12  19  -0.005832914207
  0  12  20   0.378472709540
  0  12  21  -0.145786216665
  0  12  22   0.011677055018
  0  13   0  -0.028988968328
  0  13   1  -0.259897763948
  0  13   2  -0.165018432334
  0  13   3  -0.197928488672
  0  13   4  -0.076415105699
  0  13   5  -0.072457539135
  0  13   6   0.165549764061
  0  13   7   0.078999768379
  0  13   8   0.158359791148
  0  13   9   0.369852326379
  0  13  10   0.347006022871
  0  13  11   0.207137761174
  0  13  12   0.183811605420
  0  13  16   1.188900122856
  0  13  18   0.779870403107
  0  13  21   0.023462107955
  0  14   0  -0.060312488987
  0  14   1  -0.268217243242
  0  14   2  -0.212299213500
  0  14   3  -0.274805247733
  0  14   4   0.018642481349
  0  14   5   0.114710118549
  0  14   6   0.309946406188
  0  14   7   0.047810693878
  0  14   8   0.028200473036
  0  14   9   0.221623317095
  0  14  10   0.096993613574
  0  14  11   0.019148500821
  0  14  12  -0.009641266531
  0  14  16   0.338484144588
  0  14  18   0.685195101297
  0  14  21   0.061294748019
  0  15   0  -0.017943389235
  0  15   1  -0.110007345115
  0  15   2  -0.070542870655
  0  15   3  -0.162244682603
  0  15   4   0.021091907398
  0  15   5   0.088370918649
  0  15   6   0.242498141883
  0  15   7   0.005622773742
  0  15   8   0.001079091523
  0  15   9   0.037899093324
  0  15  10   0.006534105896
  0  15  11   0.000515141211
  0  15  12  -0.001180503625
  0  15  16   0.082605891257
  0  15  18   0.285287517042
  0  15  21   0.018512691566
  0  16   0   0.040841895021
  0  16   1   0.026111925286
  0  16   2   0.131264933006
  0  16   3  -0.060588703329
  0  16   4  -0.055715187240
  0  16   5  -0.425646580703
  0  16   6  -0.298296112639
  0  16   7  -0.266070543742
  0  16   8  -0.179797993969
  0  16   9  -0.435664294501
  0  16  10  -0.057186151063
  0  16  11   0.047372211131
  0  16  12   0.301187635094
  0  16  13  -1.188900122856
  0  16  14  -0.338484144588
  0  16  15  -0.082605891257
  0  16  17  -0.008767655577
  0  16  19  -0.077094593908
  0  16  20   1.346009791703
  0  16  22   0.030581487665
  0  17   0  -0.071670824054
  0  17   1  -0.267951773122
  0  17   2  -0.308448806284
  0  17   3  -0.098305258896
  0  17   4  -0.189593020117
  0  17   5  -0.098330298602
  0  17   6   0.073568195106
  0  17   7   0.058190740982
  0  17   8   0.184730514947
  0  17   9   0.176983781153
  0  17  10  -0.012861814083
  0  17  11   0.219453159649
  0  17  12   0.123881728620
  0  17  16   0.008767655577
  0  17  18   0.077094593908
  0  17  21   1.199984154480
  0  18   0   0.003690873249
  0  18   1  -0.143819407564
  0  18   2  -0.038516224348
  0  18   3  -0.224248211818
  0  18   4  -0.255827740845
  0  18   5  -0.699441010419
  0  18   6  -0.657879967202
  0  18   7  -0.075641636411
  0  18   8   0.004655743006
  0  18   9  -0.138245020834
  0  18  10   0.058233521886
  0  18  11   0.117628093496
  0  18  12   0.127857841110
  0  18  13  -0.779870403107
  0  18  14  -0.685195101297
  0  18  15  -0.285287517042
  0  18  17  -0.077094593908
  0  18  19  -0.209880785715
  0  18  20   0.559575463243
  0  18  22   0.084486333256
  0  19   0  -0.117575115148
  0  19   1  -0.307317666489
  0  19   2  -0.346683278179
  0  19   3  -0.194491723188
  0  19   4   0.011714488914
  0  19   5   0.116625276969
  0  19   6   0.195849759363
  0  19   7   0.041998415118
  0  19   8  -0.024443915418
  0  19   9   0.138996065381
  0  19  10  -0.131161948604
  0  19  11   0.056943205269
  0  19  12   0.005832914207
  0  19  16   0.077094593908
  0  19  18   0.209880785715
  0  19  21   0.543379921723
  0  20   0   0.062215174296
  0  20   1   0.206001610157
  0  20   2   0.232003844019
  0  20   3   0.088398804578
  0  20   4   0.360368924156
  0  20   5   0.376121901634
  0  20   6   0.001282789546
  0  20   7   0.077882928125
  0  20   8   0.052905102651
  0  20   9  -0.377941841520
  0  20  10   0.033221627987
  0  20  11  -0.599496005014
  0  20  12  -0.378472709540
  0  20  16  -1.346009791703
  0  20  18  -0.559575463243
  0  20  21  -0.099189286362
  0  21   0   0.154632437599
  0  21   1  -0.058520729926
  0  21   2   0.255862386499
  0  21   3  -0.047245653491
  0  21   4  -0.266476738259
  0  21   5  -0.659570480203
  0  21   6  -0.195104461693
  0  21   7  -0.464669549017
  0  21   8  -0.103581475663
  0  21   9  -0.478015784013
  0  21  10   0.004702647196
  0  21  11  -0.139366624730
  0  21  12   0.145786216665
  0  21  13  -0.023462107955
  0  21  14  -0.061294748019
  0  21  15  -0.018512691566
  0  21  17  -1.199984154480
  0  21  19  -0.543379921723
  0  21  20   0.099189286362
  0  21  22   0.110771860502
  0  22   0   0.156273284095
  0  22   1   0.116710915086
  0  22   2   0.357448089540
  0  22   3   0.034536521638
  0  22   4   0.185578904210
  0  22   5   0.040686864992
  0  22   6  -0.024905341738
  0  22   7   0.052905102651
  0  22   8  -0.048272622005
  0  22   9   0.033221627987
  0  22  10  -0.004311457027
  0  22  11  -0.046524860971
  0  22  12  -0.011677055018
  0  22  16  -0.030581487665
  0  22  18  -0.084486333256
  0  22  21  -0.110771860502
  1   0   2   1.335997508372
  1   0   3  -0.201582366598
  1   0   4  -0.089793871777
  1   0   5   0.175811222825
  1   0   6  -0.302937323529
  1   1   2   0.568022845443
  1   1   3  -0.410219705708
  1   1   4  -0.279433955154
  1   1   5   0.038336409047
  1   1   6  -0.216229957149
  1   2   0  -1.335997508372
  1   2   1  -0.568022845443
  1   2   3  -0.224326992917
  1   2   4   0.017581768231
  1   2   5  -0.441309358268
  1   2   6  -0.177695923199
  1   3   0   0.201582366598
  1   3   1   0.410219705708
  1   3   2   0.224326992917
  1   3   5   1.138821179150
  1   4   0   0.089793871777
  1   4   1   0.279433955154
  1   4   2  -0.017581768231
  1   4   5   0.374407255211
  1   5   0  -0.175811222825
  1   5   1  -0.038336409047
  1   5   2   0.441309358268
  1   5   3  -1.138821179150
  1   5   4  -0.374407255211
  1   5   6   0.030514511521
  1   6   0   0.302937323529
  1   6   1   0.216229957149
  1   6   2   0.177695923199
  1   6   5  -0.030514511521
  2   0   3   1.623189650947
  2   0   4   0.710576644680
  2   0   7   0.103127168616
  2   0   8   0.123263147515
  2   0   9  -0.113506315121
  2   0  10   0.280590262564
  2   1   3   0.477969935056
  2   1   4   0.841949607884
  2   1   7   0.251861013262
  2   1   8   0.303419565303
  2   1   9  -0.043534221774
  2   1  10   0.362091102775
  2   2   3   0.059559645176
  2   2   4   0.278477045119
  2   2   7   0.119941038174
  2   2   8   0.251186445305
  2   2   9   0.063894051413
  2   2  10   0.077777088422
  2   3   0  -1.623189650947
  2   3   1  -0.477969935056
  2   3   2  -0.059559645176
  2   3   5   1.689918029907
  2   3   7   0.093820596893
  2   3   8  -0.006397206881
  2   3   9   0.138541480955
  2   3  10   0.175811222825
  2   4   0  -0.710576644680
  2   4   1  -0.841949607884
  2   4   2  -0.278477045119
  2   4   5   0.718498381843
  2   4   7   0.059037171663
  2   4   8  -0.109747104135
  2   4   9   0.542609906452
  2   4  10   0.038336409047
  2   5   3  -1.689918029907
  2   5   4  -0.718498381843
  2   5   7  -0.096370719364
  2   5   8  -0.083661118565
  2   5   9   0.401976434462
  2   5  10  -0.102928357338
  2   6   7  -0.353748921328
  2   6   8  -0.072583959167
  2   6   9   0.174340372200
  2   6  10  -0.135005166895
  2   7   0  -0.103127168616
  2   7   1  -0.251861013262
  2   7   2  -0.119941038174
  2   7   3  -0.093820596893
  2   7   4  -0.059037171663
  2   7   5   0.096370719364
  2   7   6   0.353748921328
  2   7   9   1.150387929525
  2   8   0  -0.123263147515
  2   8   1  -0.303419565303
  2   8   2  -0.251186445305
  2   8   3   0.006397206881
  2   8   4   0.109747104135
  2   8   5   0.083661118565
  2   8   6   0.072583959167
  2   8   9   0.442363399875
  2   9   0   0.113506315121
  2   9   1   0.043534221774
  2   9   2  -0.063894051413
  2   9   3  -0.138541480955
  2   9   4  -0.542609906452
  2   9   5  -0.401976434462
  2   9   6  -0.174340372200
  2   9   7  -1.150387929525
  2   9   8  -0.442363399875
  2   9  10  -0.030514511521
  2  10   0  -0.280590262564
  2  10   1  -0.362091102775
  2  10   2  -0.077777088422
  2  10   3  -0.175811222825
  2  10   4  -0.038336409047
  2  10   5   0.102928357338
  2  10   6   0.135005166895
  2  10   9   0.030514511521
  3   0   3   1.623189650947
  3   0   4   0.710576644680
  3   0   7  -0.175719707577
  3   0   8  -0.089975918080
  3   0   9  -0.009925294777
  3   0  10   0.189593020117
  3   0  11  -0.299227066110
  3   0  12  -0.011714488914
  3   0  13  -0.057497836154
  3   0  14   0.093270435343
  3   0  15   0.257651493299
  3   0  16   0.175662657162
  3   1   3   0.477969935056
  3   1   4   0.841949607884
  3   1   7  -0.433909572830
  3   1   8  -0.233987815064
  3   1   9  -0.036709807152
  3   1  10   0.098330298602
  3   1  11  -0.271469526759
  3   1  12  -0.116625276969
  3   1  13  -0.030970072932
  3   1  14   0.158076656461
  3   1  15   0.037839508211
  3   1  16  -0.023682576947
  3   2   3   0.059559645176
  3   2   4   0.278477045119
  3   2   7  -0.212647025988
  3   2   8  -0.216447259178
  3   2   9  -0.072408775843
  3   2  10  -0.073568195106
  3   2  11   0.022349643726
  3   2  12  -0.195849759363
  3   2  13   0.099424085253
  3   2  14   0.040337796407
  3   2  15   0.014083367938
  3   2  16  -0.047460260429
  3   3   0  -1.623189650947
  3   3   1  -0.477969935056
  3   3   2  -0.059559645176
  3   3   5   1.689918029907
  3   3   7  -0.139296169686
  3   3   8   0.011997177725
  3   3   9   0.004596403920
  3   3  10  -0.117641171563
  3   3  11  -0.265775391046
  3   3  12  -0.186981176016
  3   3  13   0.002914279131
  3   3  14   0.464669549017
  3   3  15  -0.301788522950
  3   3  16   0.103581475663
  3   4   0  -0.710576644680
  3   4   1  -0.841949607884
  3   4   2  -0.278477045119
  3   4   5   0.718498381843
  3   4   7  -0.090645032846
  3   4   8   0.103631278654
  3   4   9   0.032033597440
  3   4  10  -0.729626420865
  3   4  11  -0.055335130462
  3   4  12  -0.651344151051
  3   4  13   0.006719939637
  3   4  14   0.478015784013
  3   4  15  -0.409488259509
  3   4  16  -0.004702647196
  3   5   3  -1.689918029907
  3   5   4  -0.718498381843
  3   5   7   0.156999585823
  3   5   8   0.056417502479
  3   5   9   0.002967036623
  3   5  10  -0.696366171261
  3   5  11   0.020134569948
  3   5  12  -0.102459933632
  3   5  13  -0.009331776339
  3   5  14   0.048161072738
  3   5  15  -0.577532682749
  3   5  16   0.106375064205
  3   6   7   0.192897903085
  3   6   8   0.013581791479
  3   6   9   0.000218383428
  3   6  10  -0.142155615292
  3   6  11   0.012319254534
  3   6  12   0.004796449570
  3   6  13  -0.040248252862
  3   6  14   0.140948777698
  3   6  15   0.019717982965
  3   6  16  -0.106089246285
  3   7   0   0.175719707577
  3   7   1   0.433909572830
  3   7   2   0.212647025988
  3   7   3   0.139296169686
  3   7   4   0.090645032846
  3   7   5  -0.156999585823
  3   7   6  -0.192897903085
  3   7  10   1.181939683033
  3   7  12   0.672185654490
  3   7  15  -0.023462107955
  3   8   0   0.089975918080
  3   8   1   0.233987815064
  3   8   2   0.216447259178
  3   8   3  -0.011997177725
  3   8   4  -0.103631278654
  3   8   5  -0.056417502479
  3   8   6  -0.013581791479
  3   8  10   0.277778578126
  3   8  12   0.445557701017
  3   8  15  -0.061294748019
  3   9   0   0.009925294777
  3   9   1   0.036709807152
  3   9   2   0.072408775843
  3   9   3  -0.004596403920
  3   9   4  -0.032033597440
  3   9   5  -0.002967036623
  3   9   6  -0.000218383428
  3   9  10   0.032737906128
  3   9  12   0.097407469791
  3   9  15  -0.018512691566
  3  10   0  -0.189593020117
  3  10   1  -0.098330298602
  3  10   2   0.073568195106
  3  10   3   0.117641171563
  3  10   4   0.729626420865
  3  10   5   0.696366171261
  3  10   6   0.142155615292
  3  10   7  -1.181939683033
  3  10   8  -0.277778578126
  3  10   9  -0.032737906128
  3  10  11   0.008767655577
  3  10  13   0.077094593908
  3  10  14   1.297341198546
  3  10  16  -0.030581487665
  3  11   0   0.299227066110
  3  11   1   0.271469526759
  3  11   2  -0.022349643726
  3  11   3   0.265775391046
  3  11   4   0.055335130462
  3  11   5  -0.020134569948
  3  11   6  -0.012319254534
  3  11  10  -0.008767655577
  3  11  12  -0.077094593908
  3  11  15   1.089224954195
  3  12   0   0.011714488914
  3  12   1   0.116625276969
  3  12   2   0.195849759363
  3  12   3   0.186981176016
  3  12   4   0.651344151051
  3  12   5   0.102459933632
  3  12   6  -0.004796449570
  3  12   7  -0.672185654490
  3  12   8  -0.445557701017
  3  12   9  -0.097407469791
  3  12  11   0.077094593908
  3  12  13   0.209880785715
  3  12  14   0.383550051918
  3  12  16  -0.084486333256
  3  13   0   0.057497836154
  3  13   1   0.030970072932
  3  13   2  -0.099424085253
  3  13   3  -0.002914279131
  3  13   4  -0.006719939637
  3  13   5   0.009331776339
  3  13   6   0.040248252862
  3  13  10  -0.077094593908
  3  13  12  -0.209880785715
  3  13  15   0.273390733364
  3  14   0  -0.093270435343
  3  14   1  -0.158076656461
  3  14   2  -0.040337796407
  3  14   3  -0.464669549017
  3  14   4  -0.478015784013
  3  14   5  -0.048161072738
  3  14   6  -0.140948777698
  3  14  10  -1.297341198546
  3  14  12  -0.383550051918
  3  14  15   0.099189286362
  3  15   0  -0.257651493299
  3  15   1  -0.037839508211
  3  15   2  -0.014083367938
  3  15   3   0.301788522950
  3  15   4   0.409488259509
  3  15   5   0.577532682749
  3  15   6  -0.019717982965
  3  15   7   0.023462107955
  3  15   8   0.061294748019
  3  15   9   0.018512691566
  3  15  11  -1.089224954195
  3  15  13  -0.273390733364
  3  15  14  -0.099189286362
  3  15  16  -0.110771860502
  3  16   0  -0.175662657162
  3  16   1   0.023682576947
  3  16   2   0.047460260429
  3  16   3  -0.103581475663
  3  16   4   0.004702647196
  3  16   5  -0.106375064205
  3  16   6   0.106089246285
  3  16  10   0.030581487665
  3  16  12   0.084486333256
  3  16  15   0.110771860502
