 (3.662922215143605276e-01+0.000000000000000000e+00j)  (-3.686803566734557780e-01+0.000000000000000000e+00j)  (-2.219313732280755735e-01+0.000000000000000000e+00j)  (-6.619510110710042916e-01+0.000000000000000000e+00j)  (3.023866668235516419e-01+0.000000000000000000e+00j)  (-3.545251563518477811e-01+0.000000000000000000e+00j)  (1.912610641191995575e-04+0.000000000000000000e+00j)  (-1.255821984742726549e-01+0.000000000000000000e+00j)  (1.063260094771924652e-01+0.000000000000000000e+00j)
 (3.118750400502268063e-03+0.000000000000000000e+00j)  (-4.754131200201434405e-03+0.000000000000000000e+00j)  (3.107524916505907328e-02+0.000000000000000000e+00j)  (9.840259999490115483e-02+0.000000000000000000e+00j)  (-4.676587869994885960e-02+0.000000000000000000e+00j)  (5.604312714548375512e-02+0.000000000000000000e+00j)  (-4.619192319093637627e-04+0.000000000000000000e+00j)  (3.353544840787306414e-01+0.000000000000000000e+00j)  (-4.640237970535275314e-01+0.000000000000000000e+00j)
 (-2.567139582666318545e-02+0.000000000000000000e+00j)  (2.397578212383611601e-02+0.000000000000000000e+00j)  (-7.350483222406537301e-03+0.000000000000000000e+00j)  (-2.108001686075226810e-02+0.000000000000000000e+00j)  (1.019113796254630250e-02+0.000000000000000000e+00j)  (-1.385095538516675599e-02+0.000000000000000000e+00j)  (-1.020854339621377863e-04+0.000000000000000000e+00j)  (8.253640090935403240e-02+0.000000000000000000e+00j)  (-9.080641288289660606e-02+0.000000000000000000e+00j)
 (-3.874867532263673287e-04+0.000000000000000000e+00j)  (1.540488800331216894e-03+0.000000000000000000e+00j)  (-1.224332843040751295e-02+0.000000000000000000e+00j)  (1.615619413022196388e-02+0.000000000000000000e+00j)  (-7.433636616195043317e-03+0.000000000000000000e+00j)  (-2.004011851104903208e-02+0.000000000000000000e+00j)  (-1.066103699364678495e-04+0.000000000000000000e+00j)  (9.428621522485705619e-02+0.000000000000000000e+00j)  (-2.244682880931160307e-01+0.000000000000000000e+00j)
 (-1.335906860254814716e-07+0.000000000000000000e+00j)  (-4.011815846981208743e-07+0.000000000000000000e+00j)  (6.417493383980894644e-07+0.000000000000000000e+00j)  (2.371154727022211793e-06+0.000000000000000000e+00j)  (-2.626030343709892374e-07+0.000000000000000000e+00j)  (6.434006433102779697e-07+0.000000000000000000e+00j)  (2.651268925516286346e-01+0.000000000000000000e+00j)  (4.028687373170950934e-04+0.000000000000000000e+00j)  (-1.118032060531633963e-04+0.000000000000000000e+00j)
 (3.731756253218480035e-01+0.000000000000000000e+00j)  (3.736974625305544140e-01+0.000000000000000000e+00j)  (7.107175243263185171e-01+0.000000000000000000e+00j)  (-3.099910054992893911e-03+0.000000000000000000e+00j)  (-1.136254441927536185e-03+0.000000000000000000e+00j)  (-4.387822065122419790e-01+0.000000000000000000e+00j)  (2.045993566472855134e-04+0.000000000000000000e+00j)  (-1.407717911684459033e-01+0.000000000000000000e+00j)  (-1.471958730874123322e-01+0.000000000000000000e+00j)
 (3.793932305183495522e-03+0.000000000000000000e+00j)  (-1.058667411140663215e-04+0.000000000000000000e+00j)  (-9.250756603485259244e-02+0.000000000000000000e+00j)  (4.231700930994434671e-04+0.000000000000000000e+00j)  (1.847924631598615668e-04+0.000000000000000000e+00j)  (6.636949387821003410e-02+0.000000000000000000e+00j)  (-6.112828555485078997e-04+0.000000000000000000e+00j)  (4.721411064128288593e-01+0.000000000000000000e+00j)  (7.211271410588763198e-01+0.000000000000000000e+00j)
 (1.333174940291411044e-02+0.000000000000000000e+00j)  (1.210437003452702505e-02+0.000000000000000000e+00j)  (-1.084778389788738744e-02+0.000000000000000000e+00j)  (-9.438687560405221652e-03+0.000000000000000000e+00j)  (-1.905655850988991276e-02+0.000000000000000000e+00j)  (7.770109870834670737e-03+0.000000000000000000e+00j)  (9.433284590050379493e-05+0.000000000000000000e+00j)  (-7.736622546841974424e-02+0.000000000000000000e+00j)  (-6.280776306213689542e-02+0.000000000000000000e+00j)
 (2.308392152767424141e-02+0.000000000000000000e+00j)  (2.094913495244423579e-02+0.000000000000000000e+00j)  (-1.877004703805480387e-02+0.000000000000000000e+00j)  (5.562957448537436678e-03+0.000000000000000000e+00j)  (1.104500304020759015e-02+0.000000000000000000e+00j)  (1.330889641402922818e-02+0.000000000000000000e+00j)  (1.623173330660883113e-04+0.000000000000000000e+00j)  (-1.332769817804544676e-01+0.000000000000000000e+00j)  (-1.073474781735049288e-01+0.000000000000000000e+00j)
 (1.105790431872311248e-07+0.000000000000000000e+00j)  (1.037072672200230078e-06+0.000000000000000000e+00j)  (-2.399811532229810831e-06+0.000000000000000000e+00j)  (1.057933933899133921e-08+0.000000000000000000e+00j)  (9.544476889255950273e-11+0.000000000000000000e+00j)  (3.491591362871429783e-07+0.000000000000000000e+00j)  (3.500205581427237034e-01+0.000000000000000000e+00j)  (5.710905002698641719e-04+0.000000000000000000e+00j)  (1.275482763395618621e-04+0.000000000000000000e+00j)
 (3.570456556646675050e-01+0.000000000000000000e+00j)  (3.616780559042512833e-01+0.000000000000000000e+00j)  (-3.655830581413634373e-01+0.000000000000000000e+00j)  (3.046630411753466494e-01+0.000000000000000000e+00j)  (6.621842063303990944e-01+0.000000000000000000e+00j)  (2.209873060190774563e-01+0.000000000000000000e+00j)  (1.536617513819334569e-04+0.000000000000000000e+00j)  (-9.671096832780198826e-02+0.000000000000000000e+00j)  (-1.555485453215750026e-02+0.000000000000000000e+00j)
 (-1.302337262957930369e-03+0.000000000000000000e+00j)  (-8.707712893277766908e-04+0.000000000000000000e+00j)  (4.582559854738520871e-02+0.000000000000000000e+00j)  (-5.105283451902357938e-02+0.000000000000000000e+00j)  (-1.110424764028583172e-01+0.000000000000000000e+00j)  (-3.310532807644164799e-02+0.000000000000000000e+00j)  (-2.701123959291454042e-04+0.000000000000000000e+00j)  (1.677550951457633666e-01+0.000000000000000000e+00j)  (-7.991498666841008458e-02+0.000000000000000000e+00j)
 (1.157725483775209549e-02+0.000000000000000000e+00j)  (1.047335168701989637e-02+0.000000000000000000e+00j)  (-1.055900446680604204e-02+0.000000000000000000e+00j)  (-1.319105384643080858e-02+0.000000000000000000e+00j)  (-2.812013218422055455e-02+0.000000000000000000e+00j)  (6.033619823217036687e-03+0.000000000000000000e+00j)  (5.270345423291903953e-05+0.000000000000000000e+00j)  (-4.726434638307570879e-02+0.000000000000000000e+00j)  (-1.884679262140929457e-01+0.000000000000000000e+00j)
 (-2.154426684060919625e-02+0.000000000000000000e+00j)  (-2.024692557940473148e-02+0.000000000000000000e+00j)  (-1.676723463592839219e-02+0.000000000000000000e+00j)  (5.081517047623306145e-03+0.000000000000000000e+00j)  (1.110262057938700420e-02+0.000000000000000000e+00j)  (1.190688838596710465e-02+0.000000000000000000e+00j)  (-6.414770601960763927e-05+0.000000000000000000e+00j)  (5.306024650061341719e-02+0.000000000000000000e+00j)  (-5.703024436657744799e-03+0.000000000000000000e+00j)
 (-7.296742720491621433e-07+0.000000000000000000e+00j)  (-7.669857596302382881e-07+0.000000000000000000e+00j)  (1.151975805996693027e-06+0.000000000000000000e+00j)  (-7.992114137241546302e-07+0.000000000000000000e+00j)  (-1.379482548952658055e-06+0.000000000000000000e+00j)  (-3.705110089960182117e-07+0.000000000000000000e+00j)  (2.116841715314824457e-01+0.000000000000000000e+00j)  (2.754583500063853291e-04+0.000000000000000000e+00j)  (7.146757203192875450e-05+0.000000000000000000e+00j)
 (3.570760958806047380e-01+0.000000000000000000e+00j)  (3.616747668913283809e-01+0.000000000000000000e+00j)  (-3.671974898063012915e-01+0.000000000000000000e+00j)  (-3.014427551567998576e-01+0.000000000000000000e+00j)  (-6.610072167514164931e-01+0.000000000000000000e+00j)  (2.261366115142164346e-01+0.000000000000000000e+00j)  (1.534582913716764948e-04+0.000000000000000000e+00j)  (-9.657833816481875555e-02+0.000000000000000000e+00j)  (-1.510848233537705892e-02+0.000000000000000000e+00j)
 (-1.335223875196167457e-03+0.000000000000000000e+00j)  (-9.415782762739598622e-04+0.000000000000000000e+00j)  (4.607220152430142879e-02+0.000000000000000000e+00j)  (5.063487719394367537e-02+0.000000000000000000e+00j)  (1.108568292859086757e-01+0.000000000000000000e+00j)  (-3.398248543263826527e-02+0.000000000000000000e+00j)  (-2.694697941407731522e-04+0.000000000000000000e+00j)  (1.673185628977747197e-01+0.000000000000000000e+00j)  (-8.240768379112362041e-02+0.000000000000000000e+00j)
 (-2.444325611804659681e-02+0.000000000000000000e+00j)  (-2.276133341498673412e-02+0.000000000000000000e+00j)  (-9.298515172204558157e-03+0.000000000000000000e+00j)  (-1.091291785831160176e-02+0.000000000000000000e+00j)  (-2.362992401940072068e-02+0.000000000000000000e+00j)  (7.483264766060937663e-03+0.000000000000000000e+00j)  (-8.232188025736927438e-05+0.000000000000000000e+00j)  (6.988428394715590075e-02+0.000000000000000000e+00j)  (8.942013132058188041e-02+0.000000000000000000e+00j)
 (-7.501367082768002625e-04+0.000000000000000000e+00j)  (-1.063939500889129509e-03+0.000000000000000000e+00j)  (-1.745158860344129398e-02+0.000000000000000000e+00j)  (9.040602975348147746e-03+0.000000000000000000e+00j)  (1.886676531845855875e-02+0.000000000000000000e+00j)  (1.100978784781800508e-02+0.000000000000000000e+00j)  (1.305110348805905368e-05+0.000000000000000000e+00j)  (-1.405170713335271264e-02+0.000000000000000000e+00j)  (-1.653943314868169812e-01+0.000000000000000000e+00j)
 (-7.294162764841389594e-07+0.000000000000000000e+00j)  (-7.715918415749935962e-07+0.000000000000000000e+00j)  (1.154479405089712923e-06+0.000000000000000000e+00j)  (7.873498542681029405e-07+0.000000000000000000e+00j)  (1.378241082659977307e-06+0.000000000000000000e+00j)  (-3.822567175468831022e-07+0.000000000000000000e+00j)  (2.116462237018410519e-01+0.000000000000000000e+00j)  (2.752910730770076518e-04+0.000000000000000000e+00j)  (7.144308132987833837e-05+0.000000000000000000e+00j)
