  3.2782498826614312E-07   4.2729924198638810E-08   1.4757999630399927E-08   8.3675621425897437E-11   5.4384806263772968E-07   7.1009421691607686E-09   1.9354631270697510E-10   1.7820445599471017E-05   2.6123299670791779E-05   2.3624458345466747E-06   4.8244692265195906E-05   3.1793122502441916E-04   9.0588274385398633E-09   7.9027102388087565E-05   8.3032706347188883E-05   7.2627820625367479E-07   3.1845431902223423E-06   1.6092557574321974E-05   1.2218761306683434E-06   2.0449460840962105E-05   1.0756679634969564E-06   1.5849910798421773E-05   1.2943190867196610E-04   4.3962425343874598E-06   7.7710302923669601E-06
  8.5396083824124798E-08   1.1727466229255406E-08   1.3049080195758968E-08   5.4648319874443273E-10   1.0838677471747393E-07   1.6505555193656914E-08   1.4740220382686008E-09   5.3832148253536069E-06   1.4331464834568298E-05   8.8308236203097539E-07   1.3100163433500895E-04   1.9266680720112100E-04   2.2563011326281566E-08   3.6942876554482210E-05   7.1697443454260971E-05   2.8398463834573457E-07   1.0941189841799651E-06   7.5375135126647491E-06   4.6509088644757398E-07   5.8530938408966500E-06   3.7638940363053858E-07   4.4056858164574429E-06   5.6964516084008889E-04   6.8573477959996838E-06   4.1437311325209254E-05
  8.9427936824152120E-09   2.2142655128170493E-09   1.7099642933225174E-09   2.9795556637058425E-12   1.7929885074363615E-08   3.2627027906725393E-10   1.1473841873213558E-10   4.3275332411186414E-07   7.2261227821374764E-07   4.9257328790860377E-08   1.9633284653045640E-06   6.6746185024605708E-06   2.6288855173171715E-09   7.2156217893609552E-07   1.2248450276327213E-07   1.7660400354298062E-08   5.7529447290561569E-08   3.2842738359831725E-07   2.4518285700408460E-08   7.3063037336396921E-07   2.5585948683075643E-08   3.2222180847517614E-07   6.8803580320259347E-05   3.6394934753117498E-06   1.8748913274281502E-06
  4.2188094811975549E-10   1.1084555843221055E-10   5.5180208305788330E-11   3.5960742554270631E-13   1.3276884269790165E-09   1.5070111361034047E-11   3.1708864678003694E-12   7.6281548337413956E-08   8.9368521349836221E-08   7.5948312487505316E-09   5.9310976016080153E-08   6.3474075432455228E-07   1.2223017407924753E-09   8.3091630376314049E-08   4.0820914160009240E-08   2.1227003901195160E-09   9.7380098481343354E-09   4.5730893961276903E-08   2.2463119732971702E-09   9.0988334673097313E-08   9.0200953725489225E-09   1.1397287039175122E-08   5.4616012708220422E-06   4.8248769192413938E-07   1.9073640052243980E-07
  7.1665283261300927E-10   1.2695104355966960E-10   3.7637025269371037E-11   2.7846858907615945E-13   2.4886817922292150E-09   8.5043204004270603E-12   1.6676874585280012E-12   1.2414780628291426E-07   1.3711081286035428E-07   1.2630237585028033E-08   3.5938293312576020E-08   9.2673152302845952E-07   5.6845899881567704E-10   1.1072466976913773E-07   7.4469654915813750E-08   4.2607045763397702E-09   1.9407626028790257E-08   7.9734313480150580E-08   3.3141010308566988E-09   1.9589786046141735E-07   1.9481572884732181E-08   3.7665685979311088E-08   2.0469607426512215E-06   2.0253556369026789E-07   7.2111552628012389E-08
  1.7034536677529340E-08   2.5308789643584458E-09   6.5606990600703375E-10   1.2269446075463306E-12   4.7175661829187551E-08   2.1363514164508911E-10   9.9139103672696687E-13   1.8234017653862705E-06   1.9677842620372304E-06   2.5371102227264684E-07   9.3253850540078866E-07   1.4832414599535552E-05   3.6091932440741602E-09   2.0788983251770653E-06   3.5367033579384369E-07   5.8610645789036499E-08   2.5815250578212132E-07   1.1934664776689607E-06   4.8095572881701799E-08   2.9097993192390410E-06   2.1355955125088677E-07   7.6473146577848931E-07   7.2549303306475011E-06   8.5481799158508482E-07   2.9277269269196887E-07
  7.1206705042346012E-09   5.4070334390197838E-08   1.4799130342423942E-08   2.2183344680099263E-09   5.1971982761218577E-11   1.5565721888023339E-08   7.8685921133391839E-10   1.1149286976970559E-06   9.0856082190041227E-06   2.7213019011665474E-07   9.9290801257632087E-04   3.8166680927297370E-05   2.5565014419176603E-08   1.3092555842310097E-05   3.8082670401317568E-05   6.8869155542069473E-07   1.2474722499893562E-07   1.0861320793796769E-06   2.8104591228463704E-07   2.8635056756093667E-06   3.0301770975546561E-08   9.1021303988715901E-06   2.7507689439712848E-04   1.6115062897820086E-06   4.1261945373211338E-05
  2.1189949929254402E-10   1.2568994011838575E-10   1.1365030984717346E-10   6.0132852415040926E-13   1.8386520796387858E-09   8.0551119511595989E-13   9.4685077477461226E-13   6.2721836450942604E-08   3.4748875550083993E-08   1.4734416261858390E-09   4.3490541793287880E-07   2.5228220998510879E-07   2.1266955409309888E-10   4.8213227585234915E-08   6.6974995017911470E-09   3.3718331822400589E-09   2.5672183174177197E-09   1.5979712759689893E-08   7.6887179993476238E-09   1.5050632347401261E-08   1.1759663185783889E-11   1.3171493469079471E-09   1.6006841681481960E-05   4.0253697226171357E-07   3.4669924685062089E-07
  3.9630653736127891E-11   5.1657259333050538E-12   3.9670834486576475E-12   3.7833056921396017E-15   2.0058746205679879E-10   8.6266937916861834E-13   2.0321059462757728E-13   5.4570994590499597E-09   6.1965826306117262E-09   6.3148588835001513E-10   1.6184482190676529E-09   2.3722893142069400E-09   2.6664293845762293E-11   4.0986329800374952E-09   7.5234023209963544E-10   6.3708724609743838E-11   8.3411768981324346E-10   3.4207328727774961E-09   1.0080508484911380E-10   3.5252619660714192E-09   4.7852901384260708E-10   1.3059592092941888E-09   4.4934207227170278E-07   7.5730472638420057E-08   7.0562592441925009E-09
  6.9684898744367550E-11   6.5025222128347344E-12   1.3567510878514822E-13   1.6714381697720074E-14   2.9567829841124845E-10   6.6493339722147389E-13   1.7437279110811603E-13   1.0175189617956292E-08   8.4328425379134275E-09   1.1015786749629028E-09   1.0894056375602030E-12   9.8936931686536703E-09   7.2691107537669772E-11   7.1462260753641229E-09   1.9027957612313827E-10   5.2373867970431147E-10   1.4812381138261876E-09   4.5041625132120264E-09   4.0749252204774006E-10   9.7496988675325782E-09   1.0838569246815078E-09   2.2935987498833258E-09   1.5197798996387831E-07   2.3114025180075706E-08   5.9365524099403015E-09
  1.0400814514256504E-10   4.4066196692264551E-11   1.5501725286052583E-12   4.1123861503854451E-14   3.8593196054917350E-09   3.6608591549981429E-12   4.6399307487212584E-15   1.9990947950278305E-07   1.6855618122217763E-07   3.3619756802615943E-08   2.9683013541505281E-08   9.6118198522431527E-07   1.3342428295126412E-09   9.3069083145213285E-08   1.6497835116558257E-07   8.4331840040192798E-09   3.0890888171363294E-08   1.3886336727336098E-07   4.2310878150544918E-09   2.7197926107438675E-07   2.8524341869961309E-08   3.8064393506276846E-08   3.6663842161405881E-07   6.0268506772163086E-08   1.9280777274679283E-08
