SO Nabla x
symmetry 2
  560
  0  14   0 0.0900844480372577
  0  14   1 0.3004992724242336
  0  14   2 0.4818081466392370
  0  14   3 0.0450841737569628
  0  14   4 0.2045847437117650
  0  14   5 0.0173520582260885
  0  14   6 -0.0441604116167095
  0  14   7 0.3384841445875699
  0  14   8 0.6851951012972551
  0  14  10 0.0612947480190249
  0  15   0 0.0289727114389251
  0  15   1 0.1175189493176986
  0  15   2 0.2999915852630152
  0  15   3 0.0050102379981428
  0  15   4 0.0336739856758176
  0  15   5 0.0007725102848156
  0  15   6 -0.0019660130061290
  0  15   7 0.0826058912567285
  0  15   8 0.2852875170420955
  0  15  10 0.0185126915656154
  0  16   0 -0.1031271686156594
  0  16   1 -0.2518610132615738
  0  16   2 -0.1199410381737899
  0  16   3 -0.0938205968929603
  0  16   4 -0.0590371716628644
  0  16   5 0.0963707193640309
  0  16   6 0.3537489213280319
  0  16   9 1.1503879295246213
  0  17   0 0.1298811063768434
  0  17   1 0.3172004767969445
  0  17   2 0.1510569420950202
  0  17   3 0.2015823665984819
  0  17   4 0.4102197057080486
  0  17   5 0.2491674439601591
  0  17   6 -0.1585023193610796
  0  17   7 0.0087676555771644
  0  17   8 0.0770945939076776
  0  17  10 1.1999841544797629
  0  18   0 -0.1232631475145711
  0  18   1 -0.3034195653026185
  0  18   2 -0.2511864453047626
  0  18   3 0.0063972068814619
  0  18   4 0.1097471041349437
  0  18   5 0.0836611185650352
  0  18   6 0.0725839591673275
  0  18   9 0.4423633998749658
  0  19   0 0.1552408951936800
  0  19   1 0.3821346922143752
  0  19   2 0.3163509079225817
  0  19   3 0.0897938717771085
  0  19   4 0.2794339551541177
  0  19   5 0.0712407537776281
  0  19   6 0.0453840887225038
  0  19   7 0.0770945939076776
  0  19   8 0.2098807857150126
  0  19  10 0.5433799217227057
  0  20   0 0.0897123661641207
  0  20   1 0.1752036414105917
  0  20   2 0.0799218348973477
  0  20   3 -0.0470002695064417
  0  20   4 -0.1275584844530427
  0  20   5 -0.2120382839865831
  0  20   6 -0.4973112278397499
  0  20   7 0.6465205506479578
  0  20   8 0.2066204207494277
  0  20  10 -0.0463366020386043
  0  21   0 -0.2805902625636369
  0  21   1 -0.3620911027750047
  0  21   2 -0.0777770884224662
  0  21   3 -0.1758112228245554
  0  21   4 -0.0383364090466260
  0  21   5 0.1029283573381380
  0  21   6 0.1350051668951771
  0  21   9 0.0305145115212771
  0  22   0 -0.2859771752166900
  0  22   1 -0.4719840867914574
  0  22   2 -0.1746272695488228
  0  22   3 -0.3600719497289991
  0  22   4 -0.5379020875915692
  0  22   5 -0.4184859259609585
  0  22   6 0.2784581160180294
  0  22   7 -1.1809694171895724
  0  22   8 -0.5268497331306642
  0  22  10 -0.1412863720235165
  1   0   0 -1.6231896509474284
  1   0   1 -0.4779699350559944
  1   0   2 -0.0595596451764936
  1   0   5 -0.4224795074766374
  1   0   6 1.6362560965709294
  1   0   7 0.1121830075275431
  1   0   8 0.0567802107460461
  1   0   9 0.0063100273491972
  1   0  10 -0.2015823665984819
  1   0  11 0.1876399691992399
  1   0  12 -0.0897938717771085
  1   0  13 0.0353941701582713
  1   0  14 0.2441701607101138
  1   0  15 -0.3029373235286774
  1   0  16 -0.2783371866817586
  1   1   0 -0.7105766446795110
  1   1   1 -0.8419496078842483
  1   1   2 -0.2784770451185801
  1   1   5 -0.1796245954608710
  1   1   6 0.6956830667891984
  1   1   7 0.4604089214895428
  1   1   8 0.2576594821500044
  1   1   9 0.0424099155867744
  1   1  10 -0.4102197057080486
  1   1  11 0.2499594033372976
  1   1  12 -0.2794339551541178
  1   1  13 0.0203055324919439
  1   1  14 0.4643719242501567
  1   1  15 -0.2162299571489941
  1   1  16 -0.3165913361789016
  1   2   3 -1.3359975083723108
  1   2   4 -0.5680228454426953
  1   2   7 0.3038846976064192
  1   2   8 0.0572591100475615
  1   2   9 0.0025491645333823
  1   2  10 -0.2243269929170076
  1   2  11 0.3915931311591729
  1   2  12 0.0175817682311290
  1   2  13 0.0298416796185330
  1   2  14 0.0668694663884038
  1   2  15 -0.1776959231994295
  1   2  16 -0.4439122215300794
  1   3   0 0.1298811063768434
  1   3   1 0.3172004767969441
  1   3   2 0.1510569420950202
  1   3   3 0.2015823665984819
  1   3   4 0.4102197057080486
  1   3   5 0.2491674439601589
  1   3   6 -0.4355254478245197
  1   3   7 -1.1819396830327591
  1   3   8 -0.2777785781261075
  1   3   9 -0.0327379061281965
  1   3  11 0.0087676555771638
  1   3  13 0.0770945939076777
  1   3  14 -0.6751549444765980
  1   3  16 1.1082396914849098
  1   4   0 0.1552408951936800
  1   4   1 0.3821346922143750
  1   4   2 0.3163509079225819
  1   4   3 0.0897938717771085
  1   4   4 0.2794339551541179
  1   4   5 0.0712407537776279
  1   4   6 -0.1672696538736012
  1   4   7 -0.6721856544904413
  1   4   8 -0.4455577010165435
  1   4   9 -0.0974074697906831
  1   4  11 0.0770945939076778
  1   4  13 0.2098807857150124
  1   4  14 -0.2649423368308200
  1   4  16 0.2899209219556105
  1   5   0 -0.2805902625636371
  1   5   1 -0.3620911027750048
  1   5   2 -0.0777770884224662
  1   5   3 -0.1758112228245553
  1   5   4 -0.0383364090466260
  1   5   5 0.1029283573381382
  1   5   6 0.5899004553275055
  1   5  10 -1.1388211791498610
  1   5  12 -0.3744072552113091
  1   5  15 0.0305145115212775
  1   6   0 0.2440971140739460
  1   6   1 0.2120566999710304
  1   6   2 -0.0276954605403636
  1   6   3 0.3029373235286774
  1   6   4 0.2162299571489941
  1   6   5 0.3837705725134921
  1   6   6 -0.2921453043568535
  1   6   7 0.0234621079553768
  1   6   8 0.0612947480190248
  1   6   9 0.0185126915656154
  1   6  11 -1.0892249541947194
  1   6  13 -0.2733907333635693
  1   6  14 -0.0463366020386043
  1   6  16 -0.1412863720235173
  2   0   0 -2.1866258158076750
  2   0   1 0.8455850935019854
  2   0   2 -1.2267274370203238
  2   0   3 -0.1114976376758778
  2   0   7 -0.9371489819203123
  2   0   8 1.6231896509474277
  2   0   9 -0.4102516170855768
  2   0  10 0.7105766446795111
  2   0  13 -0.0631084664194006
  2   0  14 -0.0900844480372577
  2   0  15 -0.0289727114389251
  2   0  16 0.1031271686156594
  2   0  17 -0.1298811063768434
  2   0  18 0.1232631475145711
  2   0  19 -0.1552408951936801
  2   0  20 -0.0897123661641208
  2   0  21 0.2805902625636371
  2   0  22 0.2859771752166901
  2   1   0 -0.4857480615446302
  2   1   1 -0.5231965258733643
  2   1   2 -1.0385099892734604
  2   1   3 -0.3406653061497587
  2   1   7 -0.2759560706691262
  2   1   8 0.4779699350559942
  2   1   9 -0.4860998327560708
  2   1  10 0.8419496078842486
  2   1  13 -0.2720719072900055
  2   1  14 -0.3004992724242337
  2   1  15 -0.1175189493176988
  2   1  16 0.2518610132615737
  2   1  17 -0.3172004767969443
  2   1  18 0.3034195653026184
  2   1  19 -0.3821346922143751
  2   1  20 -0.1752036414105917
  2   1  21 0.3620911027750047
  2   1  22 0.4719840867914574
  2   2   0 -0.1194424138823046
  2   2   1 -0.4874014102521970
  2   2   2 -0.4053387280158463
  2   2   3 -0.4864874650131253
  2   2   7 -0.0343867771754871
  2   2   8 0.0595596451764935
  2   2   9 -0.1607787969623437
  2   2  10 0.2784770451185799
  2   2  13 -0.3343940734176672
  2   2  14 -0.4818081466392371
  2   2  15 -0.2999915852630152
  2   2  16 0.1199410381737899
  2   2  17 -0.1510569420950202
  2   2  18 0.2511864453047626
  2   2  19 -0.3163509079225818
  2   2  20 -0.0799218348973477
  2   2  21 0.0777770884224662
  2   2  22 0.1746272695488228
  2   3   4 -1.6231896509474284
  2   3   5 -0.4779699350559944
  2   3   6 -0.0595596451764936
  2   3  11 -1.0348592201001128
  2   3  12 1.3359975083723108
  2   3  13 -0.0890746641743067
  2   3  14 -0.0450841737569628
  2   3  15 -0.0050102379981428
  2   3  16 0.0938205968929603
  2   3  17 -0.2015823665984820
  2   3  18 -0.0063972068814619
  2   3  19 -0.0897938717771085
  2   3  20 0.0470002695064417
  2   3  21 0.1758112228245554
  2   3  22 0.3600719497289992
  2   4   4 -0.7105766446795110
  2   4   5 -0.8419496078842483
  2   4   6 -0.2784770451185801
  2   4  11 -0.4399886041329818
  2   4  12 0.5680228454426952
  2   4  13 -0.3655702496161623
  2   4  14 -0.2045847437117650
  2   4  15 -0.0336739856758176
  2   4  16 0.0590371716628644
  2   4  17 -0.4102197057080487
  2   4  18 -0.1097471041349437
  2   4  19 -0.2794339551541178
  2   4  20 0.1275584844530427
  2   4  21 0.0383364090466260
  2   4  22 0.5379020875915692
  2   5   7 -1.4635119442124234
  2   5   8 0.4224795074766374
  2   5   9 -0.6222378512544693
  2   5  10 0.1796245954608711
  2   5  13 -0.0920905854545051
  2   5  14 -0.0173520582260885
  2   5  15 -0.0007725102848156
  2   5  16 -0.0963707193640309
  2   5  17 -0.2491674439601590
  2   5  18 -0.0836611185650353
  2   5  19 -0.0712407537776280
  2   5  20 0.2120382839865831
  2   5  21 -0.1029283573381382
  2   5  22 0.4184859259609584
  2   6   8 -1.6362560965709292
  2   6  10 -0.6956830667891983
  2   6  13 0.2343674800249586
  2   6  14 0.0441604116167095
  2   6  15 0.0019660130061290
  2   6  16 -0.3537489213280318
  2   6  17 0.1585023193610795
  2   6  18 -0.0725839591673274
  2   6  19 -0.0453840887225040
  2   6  20 0.4973112278397500
  2   6  21 -0.1350051668951770
  2   6  22 -0.2784581160180293
  2   7   0 -0.0160656057172698
  2   7   1 -0.1866450218824237
  2   7   2 -0.1136471480683282
  2   7   3 -0.1386442673195986
  2   7   4 -0.1031271686156594
  2   7   5 -0.2518610132615737
  2   7   6 -0.1199410381737900
  2   7   7 -0.0573643513102123
  2   7   8 0.1931773433187975
  2   7   9 -0.1928816518262125
  2   7  10 0.5250030524852435
  2   7  11 -0.0144384156914457
  2   7  12 0.4749112231544547
  2   7  13 -1.1889001228555256
  2   7  14 -0.3384841445875695
  2   7  15 -0.0826058912567284
  2   7  17 -0.0087676555771644
  2   7  19 -0.0770945939076777
  2   7  20 -0.6465205506479578
  2   7  22 1.1809694171895722
  2   8   0 -0.0896651895615250
  2   8   1 -0.3878333499659843
  2   8   2 -0.3137869383297821
  2   8   3 -0.3786769912690445
  2   8   4 -0.1232631475145711
  2   8   5 -0.3034195653026184
  2   8   6 -0.2511864453047626
  2   8   7 -0.0533746744274482
  2   8   8 0.1342390249855208
  2   8   9 -0.2179680249214666
  2   8  10 0.5075843302163072
  2   8  11 -0.0420853649197579
  2   8  12 0.1479519838524285
  2   8  13 -0.7798704031069635
  2   8  14 -0.6851951012972550
  2   8  15 -0.2852875170420955
  2   8  17 -0.0770945939076776
  2   8  19 -0.2098807857150125
  2   8  20 -0.2066204207494276
  2   8  22 0.5268497331306639
  2   9   0 0.0742665836161210
  2   9   1 0.1936281731197579
  2   9   2 0.2475521838913821
  2   9   3 0.0810610791871550
  2   9   4 0.1135063151207360
  2   9   5 0.0435342217737962
  2   9   6 -0.0638940514128489
  2   9   7 -0.0470002695064417
  2   9   8 -0.3600719497289992
  2   9   9 -0.1275584844530427
  2   9  10 -0.5379020875915692
  2   9  11 -0.1178543104528114
  2   9  12 -0.2493490302570612
  2   9  16 -1.1503879295246213
  2   9  18 -0.4423633998749659
  2   9  21 -0.0305145115212771
  2  10   0 -0.0935333159668020
  2  10   1 -0.2438604849537430
  2  10   2 -0.3117738221791371
  2  10   3 -0.1020904848863457
  2  10   4 -0.2805902625636371
  2  10   5 -0.3620911027750047
  2  10   6 -0.0777770884224662
  2  10   7 -0.2441701607101139
  2  10   8 0.2783371866817586
  2  10   9 -0.4643719242501565
  2  10  10 0.3165913361789019
  2  10  11 -0.3176059761578023
  2  10  12 0.4439122215300796
  2  10  13 -0.0234621079553767
  2  10  14 -0.0612947480190248
  2  10  15 -0.0185126915656154
  2  10  17 -1.1999841544797629
  2  10  19 -0.5433799217227058
  2  10  20 0.0463366020386043
  2  10  22 0.1412863720235165
  3   0   0 1.6231896509474280
  3   0   1 0.7105766446795111
  3   0   3 -0.1298811063768434
  3   0   4 -0.1552408951936801
  3   0   5 0.2805902625636371
  3   0   6 -0.2440971140739460
  3   1   0 0.4779699350559944
  3   1   1 0.8419496078842484
  3   1   3 -0.3172004767969442
  3   1   4 -0.3821346922143751
  3   1   5 0.3620911027750047
  3   1   6 -0.2120566999710304
  3   2   0 0.0595596451764937
  3   2   1 0.2784770451185800
  3   2   3 -0.1510569420950200
  3   2   4 -0.3163509079225819
  3   2   5 0.0777770884224662
  3   2   6 0.0276954605403636
  3   3   2 1.3359975083723103
  3   3   3 -0.2015823665984819
  3   3   4 -0.0897938717771085
  3   3   5 0.1758112228245554
  3   3   6 -0.3029373235286774
  3   4   2 0.5680228454426953
  3   4   3 -0.4102197057080487
  3   4   4 -0.2794339551541178
  3   4   5 0.0383364090466260
  3   4   6 -0.2162299571489940
  3   5   0 0.4224795074766374
  3   5   1 0.1796245954608711
  3   5   3 -0.2491674439601589
  3   5   4 -0.0712407537776280
  3   5   5 -0.1029283573381382
  3   5   6 -0.3837705725134919
  3   6   0 -1.6362560965709292
  3   6   1 -0.6956830667891986
  3   6   3 0.4355254478245197
  3   6   4 0.1672696538736014
  3   6   5 -0.5899004553275055
  3   6   6 0.2921453043568537
  3   7   0 -0.1121830075275431
  3   7   1 -0.4604089214895428
  3   7   2 -0.3038846976064192
  3   7   3 1.1819396830327589
  3   7   4 0.6721856544904414
  3   7   6 -0.0234621079553764
  3   8   0 -0.0567802107460461
  3   8   1 -0.2576594821500044
  3   8   2 -0.0572591100475615
  3   8   3 0.2777785781261078
  3   8   4 0.4455577010165435
  3   8   6 -0.0612947480190248
  3   9   0 -0.0063100273491972
  3   9   1 -0.0424099155867744
  3   9   2 -0.0025491645333823
  3   9   3 0.0327379061281965
  3   9   4 0.0974074697906831
  3   9   6 -0.0185126915656154
  3  10   0 0.2015823665984819
  3  10   1 0.4102197057080486
  3  10   2 0.2243269929170076
  3  10   5 1.1388211791498610
  3  11   0 -0.1876399691992398
  3  11   1 -0.2499594033372975
  3  11   2 -0.3915931311591731
  3  11   3 -0.0087676555771638
  3  11   4 -0.0770945939076778
  3  11   6 1.0892249541947194
  3  12   0 0.0897938717771085
  3  12   1 0.2794339551541177
  3  12   2 -0.0175817682311290
  3  12   5 0.3744072552113090
  3  13   0 -0.0353941701582713
  3  13   1 -0.0203055324919439
  3  13   2 -0.0298416796185330
  3  13   3 -0.0770945939076777
  3  13   4 -0.2098807857150124
  3  13   6 0.2733907333635692
  3  14   0 -0.2441701607101138
  3  14   1 -0.4643719242501565
  3  14   2 -0.0668694663884039
  3  14   3 0.6751549444765980
  3  14   4 0.2649423368308201
  3  14   6 0.0463366020386043
  3  15   0 0.3029373235286775
  3  15   1 0.2162299571489941
  3  15   2 0.1776959231994295
  3  15   5 -0.0305145115212775
  3  16   0 0.2783371866817585
  3  16   1 0.3165913361789017
  3  16   2 0.4439122215300794
  3  16   3 -1.1082396914849100
  3  16   4 -0.2899209219556108
  3  16   6 0.1412863720235173
