SO Angular Momentum z
symmetry 1
  416
  2   5   9 0.0011432697281388
  2   5  10 0.1426229893549699
  2   5  11 0.2853000919926158
  2   5  12 0.1238135286450850
  2   5  13 0.0656568715134057
  2   5  14 -0.3138041732948997
  2   5  15 0.0363846361343884
  2   5  16 -0.1721937227464944
  2   6   6 -3.0000000000000000
  2   6   7 -0.3468500684578951
  2   6   8 -0.0653548085713656
  2   6   9 -0.0029095834699095
  2   6  10 0.5235275711735605
  2   6  11 -0.0221888552469122
  2   6  12 0.1074199850740878
  2   6  13 0.1683924648910528
  2   6  14 -0.7359913303788055
  2   6  15 -0.1026070668500618
  2   6  16 0.2229534886911816
  2   7   0 -0.0495640753073982
  2   7   1 -0.2259243972096193
  2   7   2 -0.2747523420386024
  2   7   3 -0.0778359674403260
  2   7   4 -0.3133759281739111
  2   7   5 -0.0834530515145651
  2   7   6 0.6371557294591467
  2   7   7 1.7595021671015305
  2   7   8 0.5009366005454680
  2   7   9 0.1222518543714788
  2   7  11 -0.9891296907453656
  2   7  13 -0.5436492357860885
  2   7  14 0.9568123411481814
  2   7  16 -1.7135289709881014
  2   8   0 -0.1568114888762661
  2   8   1 -0.5131586708076944
  2   8   2 -0.7748999765051674
  2   8   3 -0.0912982667506732
  2   8   4 -0.3896849465012212
  2   8   5 -0.0397752486857401
  2   8   6 0.3036800587975919
  2   8   7 1.1541622697702365
  2   8   8 1.0140483985519588
  2   8   9 0.4222087245453000
  2   8  11 -0.5436492357860884
  2   8  13 -0.8721426433615433
  2   8  14 0.3057860547636820
  2   8  16 -0.5785643943925439
  2   9   0 0.1284207103697019
  2   9   1 0.2866875607586961
  2   9   2 0.1476502006327577
  2   9   3 0.0818639272913225
  2   9   4 0.0323341801968142
  2   9   5 -0.1159432712407733
  2   9   6 -0.9072202900668919
  2   9  10 1.7025063889676979
  2   9  12 0.6546717808868345
  2   9  15 -0.9645937417299106
  2  10   0 -0.1617364673966656
  2  10   1 -0.3610619594782895
  2  10   2 -0.1859546002510297
  2  10   3 -0.2058137209803434
  2  10   4 -0.4240397406927428
  2  10   5 -0.2235704014500052
  2  10   6 0.2837221867863060
  2  10   7 0.0347225380825977
  2  10   8 0.0907126174000087
  2  10   9 0.0273976932985318
  2  10  11 1.7587877717782239
  2  10  13 0.7035991921826421
  2  10  14 -0.0685754422391905
  2  10  16 1.9520363664303966
  3   0   0 0.9999999999999999
  3   0   1 0.6001839255635734
  3   0   2 0.2041735807796017
  3   0   7 0.0495640753073982
  3   0   8 0.1568114888762661
  3   0   9 -0.1284207103697018
  3   0  10 0.1617364673966656
  3   1   0 0.6001839255635734
  3   1   1 0.9999999999999999
  3   1   2 0.6504139286113528
  3   1   7 0.2259243972096193
  3   1   8 0.5131586708076945
  3   1   9 -0.2866875607586961
  3   1  10 0.3610619594782895
  3   2   0 0.2041735807796017
  3   2   1 0.6504139286113528
  3   2   2 1.0000000000000002
  3   2   7 0.2747523420386024
  3   2   8 0.7748999765051674
  3   2   9 -0.1476502006327578
  3   2  10 0.1859546002510298
  3   3   3 0.9999999999999999
  3   3   4 0.5116382183556917
  3   3   7 0.0778359674403260
  3   3   8 0.0912982667506732
  3   3   9 -0.0818639272913225
  3   3  10 0.2058137209803433
  3   4   3 0.5116382183556917
  3   4   4 0.9999999999999997
  3   4   7 0.3133759281739111
  3   4   8 0.3896849465012212
  3   4   9 -0.0323341801968142
  3   4  10 0.4240397406927425
  3   5   5 0.9999999999999997
  3   5   7 0.0834530515145652
  3   5   8 0.0397752486857400
  3   5   9 0.1159432712407732
  3   5  10 0.2235704014500049
  3   6   6 3.0000000000000000
  3   6   7 -0.6371557294591466
  3   6   8 -0.3036800587975919
  3   6   9 0.9072202900668922
  3   6  10 -0.2837221867863061
  3   7   0 -0.0933968138220834
  3   7   1 -0.4026504003838717
  3   7   2 -0.4948835360796676
  3   7   3 -0.1318252573413007
  3   7   4 -0.5410224408780292
  3   7   5 -0.1362886432273847
  3   7   6 0.3468500684578951
  3   7   7 -1.7595021671015305
  3   7   8 -1.1541622697702365
  3   7  10 -0.0347225380825976
  3   8   0 -0.1333196779919598
  3   8   1 -0.4447212266855178
  3   8   2 -0.7130476831836672
  3   8   3 -0.0667219221382800
  3   8   4 -0.3027733726296409
  3   8   5 -0.0256800243061162
  3   8   6 0.0653548085713655
  3   8   7 -0.5009366005454682
  3   8   8 -1.0140483985519591
  3   8  10 -0.0907126174000087
  3   9   0 -0.0428779067169723
  3   9   1 -0.1739211242600847
  3   9   2 -0.4439698795847807
  3   9   3 -0.0074148571826650
  3   9   4 -0.0498355157279657
  3   9   5 -0.0011432697281388
  3   9   6 0.0029095834699094
  3   9   7 -0.1222518543714789
  3   9   8 -0.4222087245453003
  3   9  10 -0.0273976932985318
  3  10   0 0.1526221363578308
  3  10   1 0.3727394674480807
  3  10   2 0.1775056731294793
  3  10   3 0.1388489582753478
  3  10   4 0.0873715373423154
  3  10   5 -0.1426229893549699
  3  10   6 -0.5235275711735605
  3  10   9 -1.7025063889676979
  3  11   0 -0.1426523133886697
  3  11   1 -0.2435136284080162
  3  11   2 0.0511969635316594
  3  11   3 -0.2204940638726453
  3  11   4 -0.2937250782987531
  3  11   5 -0.2853000919926159
  3  11   6 0.0221888552469125
  3  11   7 0.9891296907453656
  3  11   8 0.5436492357860889
  3  11  10 -1.7587877717782239
  3  12   0 0.1824221993137085
  3  12   1 0.4490430881685061
  3  12   2 0.3717411465975322
  3  12   3 -0.0094674894509173
  3  12   4 -0.1624192510761616
  3  12   5 -0.1238135286450850
  3  12   6 -0.1074199850740875
  3  12   9 -0.6546717808868343
  3  13   0 -0.0729358938223007
  3  13   1 -0.0523781696301417
  3  13   2 0.3067192627901943
  3  13   3 -0.0415913754883985
  3  13   4 -0.0238608511680829
  3  13   5 -0.0656568715134052
  3  13   6 -0.1683924648910530
  3  13   7 0.5436492357860883
  3  13   8 0.8721426433615432
  3  13  10 -0.7035991921826422
  3  14   0 -0.1327690187317427
  3  14   1 -0.2592910714868153
  3  14   2 -0.1182796090245692
  3  14   3 0.0695576310079914
  3  14   4 0.1887790450288221
  3  14   5 0.3138041732948998
  3  14   6 0.7359913303788056
  3  14   7 -0.9568123411481816
  3  14   8 -0.3057860547636820
  3  14  10 0.0685754422391904
  3  15   0 0.2868363541703620
  3  15   1 0.2491859476825374
  3  15   2 -0.0325446900861780
  3  15   3 0.1783263289074871
  3  15   4 0.0244014475482811
  3  15   5 -0.0363846361343883
  3  15   6 0.1026070668500619
  3  15   9 0.9645937417299106
  3  16   0 0.0997564432361689
  3  16   1 -0.0236152658054658
  3  16   2 -0.1134711254279310
  3  16   3 0.1212578388810545
  3  16   4 -0.0520160689832524
  3  16   5 0.1721937227464946
  3  16   6 -0.2229534886911816
  3  16   7 1.7135289709881019
  3  16   8 0.5785643943925440
  3  16  10 -1.9520363664303964
