SO Angular Momentum x
symmetry 3
  868
  2   3   4 -0.1031746641065112
  2   3   5 0.1826927562723356
  2   3   6 -0.1378132931378212
  2   4   0 0.5116382183556917
  2   4   1 0.9999999999999997
  2   4   2 -0.0747007838966487
  2   4   3 -0.3407259357833534
  2   4   4 -0.4540312054568362
  2   4   5 0.4189981128241778
  2   4   6 -0.2012520180983344
  2   5   0 -0.0555603540279767
  2   5   1 -0.0236224620113438
  2   5   2 1.5811388300841893
  2   5   3 -0.4026493890141826
  2   5   4 -0.1981590226606156
  2   5   5 0.2639169753583402
  2   5   6 -0.4368802975250253
  2   6   0 -0.2151843258597421
  2   6   1 -0.0914894019663518
  2   6   2 1.2247448713915889
  2   6   3 -0.3581175690238161
  2   6   4 -0.1547819558226176
  2   6   5 0.2116987248661880
  2   6   6 -0.3237686227872228
  2   7   0 0.1025125326559416
  2   7   1 0.3462481330886312
  2   7   2 -0.0766683958037174
  2   7   3 -0.0091497583992012
  2   7   4 -0.0804544501014663
  2   7   5 1.6853882795828390
  2   7   6 1.1366944202530362
  2   8   0 0.0959529602676807
  2   8   1 0.3923553306358680
  2   8   2 -0.0571621901652280
  2   8   3 -0.0804544501014664
  2   8   4 -0.2190275912444155
  2   8   5 0.5541006887446401
  2   8   6 0.2853053632002084
  2   9   0 -0.1217032677697995
  2   9   1 -0.0607706197354033
  2   9   2 0.5303247187552851
  2   9   3 -1.7025063889676979
  2   9   4 -0.6546717808868346
  2   9   5 -0.0318443631404192
  2   9   6 0.9645937417299109
  2  10   0 0.2099212158224225
  2  10   1 0.3649406433138938
  2  10   2 0.2227773670778844
  2  10   3 -1.2522806124999599
  2  10   4 -0.5670609388088934
  2  10   5 -1.0354062582700898
  2  10   6 -0.1993544452765872
  3   0   0 0.2875635440369994
  3   0   1 -0.1112030437555556
  3   0   2 0.1613271401109335
  3   0   3 0.0146630738602094
  3   0   4 -0.9999999999999999
  3   0   5 -0.6001839255635734
  3   0   6 -0.2041735807796017
  3   0   7 0.1232446267593933
  3   0   8 0.2134659553071321
  3   0   9 0.0539522620208627
  3   0  10 0.0934480590034030
  3   0  13 -0.0949627959050800
  3   0  14 -0.1089128938374636
  3   0  15 -0.0318792709186060
  3   0  16 0.1109711499083985
  3   0  17 -0.1680209697340234
  3   0  18 -0.0044045067877502
  3   0  19 -0.1511139030349831
  3   0  20 0.0637628575651326
  3   0  21 0.1772850410006633
  3   0  22 0.1813851101680046
  3   1   0 0.0638808126553108
  3   1   1 0.0688056667584973
  3   1   2 0.1365746305903713
  3   1   3 0.0448009540812493
  3   1   4 -0.6001839255635734
  3   1   5 -0.9999999999999999
  3   1   6 -0.6504139286113528
  3   1   7 0.0362910311889953
  3   1   8 0.0628579098784066
  3   1   9 0.0639270741489421
  3   1  10 0.1107249404051907
  3   1  13 -0.3557963852396321
  3   1  14 -0.3523501168674864
  3   1  15 -0.1287206883235903
  3   1  16 0.1057362510618128
  3   1  17 -0.3342720847197590
  3   1  18 -0.1525401505358682
  3   1  19 -0.3536633808868550
  3   1  20 0.2360251415929606
  3   1  21 0.0105804204473267
  3   1  22 0.2061405484110685
  3   2   0 0.0157078927706900
  3   2   1 0.0640982448334365
  3   2   2 0.0533061671187816
  3   2   3 0.0639780517349634
  3   2   4 -0.2041735807796017
  3   2   5 -0.6504139286113528
  3   2   6 -1.0000000000000002
  3   2   7 0.0045222110893908
  3   2   8 0.0078326993693763
  3   2   9 0.0211440477498521
  3   2  10 0.0366225649804062
  3   2  13 -0.3841874658582031
  3   2  14 -0.5386554083137938
  3   2  15 -0.3250583845406593
  3   2  16 -0.1367498972417413
  3   2  17 -0.1340729094356049
  3   2  18 -0.4928082909378289
  3   2  19 -0.2720670650751213
  3   2  20 0.1567014787377261
  3   2  21 -0.1172709261943693
  3   2  22 0.0468932602572459
  3   3   4 0.2134659553071321
  3   3   5 0.0628579098784066
  3   3   6 0.0078326993693763
  3   3   7 -1.7320508075688772
  3   3   8 -0.9999999999999999
  3   3   9 -0.8861833892860773
  3   3  10 -0.5116382183556917
  3   3  11 0.1360945172969310
  3   3  12 0.1756972663337170
  3   3  13 0.0314157736060820
  3   3  14 0.0295650846000293
  3   3  15 0.0038260568811906
  3   3  16 -0.2309660790879642
  3   3  17 -0.0792879927442036
  3   3  18 -0.2320884674266578
  3   3  19 -0.1498801119115604
  3   3  20 0.5382834075698701
  3   3  21 -0.2376121185344852
  3   3  22 0.2499796069142899
  3   4   4 0.0934480590034030
  3   4   5 0.1107249404051907
  3   4   6 0.0366225649804062
  3   4   7 -0.8861833892860773
  3   4   8 -0.5116382183556917
  3   4   9 -1.7320508075688767
  3   4  10 -0.9999999999999997
  3   4  11 0.0578629783960719
  3   4  12 0.0747007838966487
  3   4  13 0.2086062934730110
  3   4  14 0.1423088230475002
  3   4  15 0.0259040445097818
  3   4  16 -0.8438257450496259
  3   4  17 -0.4494633586666144
  3   4  18 -0.9330773334747060
  3   4  19 -0.7178423142663900
  3   4  20 0.8676271848621491
  3   4  21 -0.2812373481924352
  3   4  22 0.5209845780625184
  3   5   7 0.1924667121259395
  3   5   8 0.0555603540279767
  3   5   9 0.0818306088070262
  3   5  10 0.0236224620113438
  3   5  11 -2.4494897427831779
  3   5  12 -1.5811388300841895
  3   5  13 0.5614060156616304
  3   5  14 0.1102268749419171
  3   5  15 0.0049826960477273
  3   5  16 -0.7242687784596986
  3   5  17 0.1544335925510819
  3   5  18 -0.0957162604461501
  3   5  19 -0.2120357500736017
  3   5  20 0.1969261246109783
  3   5  21 -0.4684319211648171
  3   5  22 0.5044991834985517
  3   6   8 0.2151843258597420
  3   6  10 0.0914894019663518
  3   6  12 -1.2247448713915894
  3   6  13 0.2765306214767601
  3   6  14 0.0483344817284336
  3   6  15 0.0020878640188844
  3   6  16 -0.2049220846847526
  3   6  17 0.1479202345884884
  3   6  18 0.0212269742841446
  3   6  19 -0.0580354831051108
  3   6  20 0.0705349760669089
  3   6  21 -0.0143950306899273
  3   6  22 -0.0434296791139664
  3   7   0 -0.0048013680830086
  3   7   1 -0.0430461965583298
  3   7   2 -0.0273315774868710
  3   7   3 -0.0327823852673403
  3   7   4 0.0702878843003136
  3   7   5 0.3455868764592860
  3   7   6 0.4669182884456348
  3   7   7 0.2158592673448971
  3   7   8 0.1433007742867321
  3   7   9 0.8934630374606589
  3   7  10 0.5379476958655965
  3   7  11 0.3307839305086754
  3   7  12 0.0960651350814986
  3   7  13 0.0165543926104684
  3   7  14 0.1169523204180288
  3   7  15 0.0953291679721880
  3   7  16 1.7595021671015305
  3   7  17 1.2740372754824381
  3   7  18 1.1541622697702365
  3   7  19 0.9922422452747557
  3   7  20 -0.0551992730582610
  3   7  21 0.0347225380825974
  3   7  22 -0.0956079454777756
  3   8   0 -0.0099894020495257
  3   8   1 -0.0444241304640514
  3   8   2 -0.0351625713692445
  3   8   3 -0.0455152846623077
  3   8   4 0.1214869292454601
  3   8   5 0.4139494481421566
  3   8   6 0.6845826662171903
  3   8   7 0.1105509937940064
  3   8   8 0.0639255183184369
  3   8   9 0.5024354924108477
  3   8  10 0.2849533311429046
  3   8  11 0.0590346965894261
  3   8  12 0.0107676799826048
  3   8  13 0.1169523204180287
  3   8  14 0.2415170670089653
  3   8  15 0.1920040250548900
  3   8  16 0.5009366005454682
  3   8  17 0.4367095189178588
  3   8  18 1.0140483985519591
  3   8  19 0.8529792317899823
  3   8  20 -0.0436449409260128
  3   8  21 0.0907126174000087
  3   8  22 -0.0755952551771963
  3   9   0 -0.0029719172963087
  3   9   1 -0.0182202329438036
  3   9   2 -0.0116838337886369
  3   9   3 -0.0268721684704571
  3   9   4 0.0415726294624136
  3   9   5 0.1690934110916393
  3   9   6 0.4344473887908479
  3   9   7 0.0123368823143966
  3   9   8 0.0067637515274745
  3   9   9 0.0829345460450752
  3   9  10 0.0453404074138083
  3   9  11 0.0025723394972817
  3   9  12 0.0003549430792866
  3   9  13 0.0953291679721881
  3   9  14 0.1920040250548899
  3   9  15 0.2022990937091168
  3   9  16 0.1222518543714789
  3   9  17 0.0778032456973101
  3   9  18 0.4222087245453004
  3   9  19 0.2411421639628634
  3   9  20 0.0020070080159870
  3   9  21 0.0273976932985317
  3   9  22 0.0034762398548876
  3  10   0 0.0094254426249133
  3  10   1 0.0352383846165827
  3  10   2 0.0405641565409981
  3  10   3 0.0129281418161956
  3  10   4 -0.1276887250739590
  3  10   5 -0.3598080326558118
  3  10   6 -0.1871806393537552
  3  10   7 -0.2481461248499253
  3  10   8 -0.1631429006526122
  3  10   9 -0.1746071098715046
  3  10  10 -0.0856800779194015
  3  10  11 0.3204932260460850
  3  10  12 0.4229442746447390
  3  10  13 -1.7492011260664577
  3  10  14 -0.4110959371535541
  3  10  15 -0.0484501731235232
  3  10  16 0.0091497583992015
  3  10  17 1.0108703092546352
  3  10  18 0.0804544501014666
  3  10  19 0.6861978923303063
  3  10  20 1.9496380081771054
  3  10  21 1.2522806124999597
  3  10  22 -0.0281406914052631
  3  11   0 -0.0097578631801211
  3  11   1 -0.0198344418128633
  3  11   2 -0.0361418241748403
  3  11   3 0.0019510853051630
  3  11   4 0.1033009095132062
  3  11   5 0.2078126233944638
  3  11   6 -0.0482577579706386
  3  11   7 0.3412599361742039
  3  11   8 0.2097201537402943
  3  11   9 0.4457442032224058
  3  11  10 0.2247507881770767
  3  11  11 0.6359980110933442
  3  11  12 0.3945104464520789
  3  11  13 -1.2001259984019734
  3  11  14 -0.2064105231091556
  3  11  15 -0.0425673447792667
  3  11  16 -0.9891296907453656
  3  11  17 0.0853360467669292
  3  11  18 -0.5436492357860889
  3  11  19 0.1873729897234973
  3  11  20 -0.7958576006927579
  3  11  21 1.7587877717782239
  3  11  22 -1.3784657999897205
  3  12   0 0.0154623239870812
  3  12   1 0.0404154001483911
  3  12   2 0.0455923786369522
  3  12   3 0.0255776405828279
  3  12   4 -0.1839627738025989
  3  12   5 -0.4643804987702925
  3  12   6 -0.3974973827556295
  3  12   7 0.0108749538207047
  3  12   8 0.0126821130489712
  3  12   9 0.2630389980869386
  3  12  10 0.1796683819108666
  3  12  11 0.2957913575350103
  3  12  12 0.2388533155296322
  3  12  13 -0.9947951834085346
  3  12  14 -0.6593991584629098
  3  12  15 -0.1441573189318366
  3  12  16 0.0804544501014662
  3  12  17 0.6861978923303061
  3  12  18 0.2190275912444153
  3  12  19 1.1278573566384551
  3  12  20 0.7418257308105382
  3  12  21 0.5670609388088937
  3  12  22 -0.0244637056479035
  3  13   0 -0.0076817783980152
  3  13   1 0.0001037990299400
  3  13   2 -0.0161540823035024
  3  13   3 0.0175867147880363
  3  13   4 0.0653743433185775
  3  13   5 0.0483052899142873
  3  13   6 -0.2936439839238412
  3  13   7 0.0602541506929708
  3  13   8 0.0254519355483822
  3  13   9 0.0128521331069309
  3  13  10 -0.0236745111133600
  3  13  11 0.1468892792333950
  3  13  12 0.1556687970163689
  3  13  13 -0.5230958051519938
  3  13  14 -0.3270528599516508
  3  13  15 -0.1582310366935945
  3  13  16 -0.5436492357860883
  3  13  17 0.1873729897234975
  3  13  18 -0.8721426433615432
  3  13  19 0.0874424439304170
  3  13  20 -0.2651543061805919
  3  13  21 0.7035991921826422
  3  13  22 -0.4592607301504595
  3  14   0 -0.0110006954012101
  3  14   1 -0.0214275878168803
  3  14   2 -0.0325903613618652
  3  14   3 -0.0086131398873771
  3  14   4 0.1450350300205178
  3  14   5 0.2800797602660424
  3  14   6 0.1235844396954382
  3  14   7 -0.0806113874473175
  3  14   8 -0.0295056698894145
  3  14   9 -0.3163857217622422
  3  14  10 -0.1722323612110938
  3  14  11 -0.7481191150578893
  3  14  12 -0.7600249531434161
  3  14  13 -0.0551992730582603
  3  14  14 -0.0436449409260125
  3  14  15 0.0020070080159871
  3  14  16 -1.9623657895703959
  3  14  17 0.5834177775544792
  3  14  18 -0.6539444906509433
  3  14  19 0.2269596077325291
  3  14  20 0.0840438681170587
  3  14  21 1.7248008035593885
  3  14  22 0.0904121947494847
  3  15   0 0.0313362425074653
  3  15   1 0.0052332708089611
  3  15   2 0.0614604906652605
  3  15   3 -0.0015765487024932
  3  15   4 -0.2529525611575038
  3  15   5 -0.2442096673298983
  3  15   6 0.0343967962704438
  3  15   7 -0.2887741296872665
  3  15   8 -0.1436698856802392
  3  15   9 -0.0167513440677840
  3  15  10 0.0452041492698284
  3  15  11 0.0923858487858460
  3  15  12 0.0453606329220141
  3  15  13 0.0347225380825968
  3  15  14 0.0907126174000084
  3  15  15 0.0273976932985318
  3  15  16 -1.1366944202530362
  3  15  17 -1.6291068967723124
  3  15  18 -0.2853053632002084
  3  15  19 -0.5051732774488330
  3  15  20 -1.7393008115783681
  3  15  21 0.1993544452765869
  3  15  22 -1.0833698918396941
