SO Nabla y
symmetry 3
  720
  0   7  16 0.3045540854244623
  0   8   0 1.6231896509474284
  0   8   1 0.4779699350559944
  0   8   2 0.0595596451764937
  0   8   5 0.4224795074766374
  0   8   6 1.6362560965709290
  0   8   7 0.0872595366239820
  0   8   8 -0.0212637829470664
  0   8   9 -0.0049509907079005
  0   8  10 -0.1847305149467605
  0   8  11 -0.0819245364063224
  0   8  12 0.0244439154175424
  0   8  13 -0.1227238874931123
  0   8  14 0.3045540854244623
  0   8  15 0.2635267057183823
  0   8  16 0.1455844872635478
  0   9   0 0.4102516170855767
  0   9   1 0.4860998327560706
  0   9   2 0.1607787969623438
  0   9   5 0.6222378512544695
  0   9   7 -0.3316497611181426
  0   9   8 -0.1671609982773988
  0   9   9 -0.0257249997055515
  0   9  10 -0.1769837811533887
  0   9  11 -0.4790698193014798
  0   9  12 -0.1389960653813105
  0   9  13 -0.2165313322280834
  0   9  14 0.0805198200022782
  0   9  15 0.1940017404268976
  0   9  16 0.1258205594976129
  0  10   0 0.7105766446795110
  0  10   1 0.8419496078842482
  0  10   2 0.2784770451185801
  0  10   5 0.1796245954608713
  0  10   6 0.6956830667891984
  0  10   7 -0.0233802822389267
  0  10   8 -0.1355031385642109
  0  10   9 -0.0341806883675199
  0  10  10 0.0128618140832863
  0  10  11 -0.5244787336035210
  0  10  12 0.1311619486041598
  0  10  13 -0.3614576759945606
  0  10  14 0.1258205594976128
  0  10  15 0.5292791735366702
  0  10  16 -0.0939610872963448
  0  11   3 1.0348592201001128
  0  11   4 0.4399886041329819
  0  11   7 -0.0232202803396928
  0  11   8 -0.0294141463825664
  0  11   9 -0.0017343751140092
  0  11  10 -0.2194531596494620
  0  11  11 -0.4778462030274878
  0  11  12 -0.0569432052694496
  0  11  13 -0.1059731999095706
  0  11  14 0.1561931511853917
  0  11  15 0.0248045885111137
  0  11  16 0.4487738250747302
  0  12   3 1.3359975083723108
  0  12   4 0.5680228454426953
  0  12   7 0.1686167374055578
  0  12   8 -0.0239906511318340
  0  12   9 -0.0020142365658566
  0  12  10 -0.1238817286198215
  0  12  11 -0.3614172435390376
  0  12  12 -0.0058329142067827
  0  12  13 -0.1284293621697950
  0  12  14 0.2783831188394778
  0  12  15 0.2259949202203854
  0  12  16 0.1840477009343057
  0  13   0 -0.1581976194421316
  0  13   1 -0.2744053803454603
  0  13   2 0.0665807379619496
  0  13   3 -0.2276449181208055
  0  13   4 -0.3284417961251719
  0  13   5 -0.3153141806065702
  0  13   6 0.0085732833724338
  0  13   7 -0.0158630650521225
  0  13   8 -0.1120682776132006
  0  13   9 -0.0913481290730826
  0  13  11 1.1500075678618069
  0  13  13 0.5012508148665812
  0  13  14 0.0528940976547428
  0  13  16 0.0916152645585244
  0  14   0 -0.0232336226939659
  0  14   1 0.0058087780846413
  0  14   2 0.2092086961584754
  0  14   3 -0.0113167723148100
  0  14   4 0.0105975165642976
  0  14   5 -0.0256159270972929
  0  14   6 -0.0270551412256541
  0  14   7 -0.1120682776132005
  0  14   8 -0.2314310790683064
  0  14   9 -0.1839857499688080
  0  14  11 0.1977906186333089
  0  14  13 0.3133948139912475
  0  14  14 0.0418222856855273
  0  14  16 0.0724383236959939
  0  15   0 0.0164725305067737
  0  15   1 0.0712856392042044
  0  15   2 0.2087980419501361
  0  15   3 0.0028520549525623
  0  15   4 0.0206057738828830
  0  15   5 -0.0005669484201373
  0  15   6 -0.0016909750926674
  0  15   7 -0.0913481290730826
  0  15   8 -0.1839857499688081
  0  15   9 -0.1938508865292878
  0  15  11 0.0407896910033801
  0  15  13 0.1516231544942371
  0  15  14 -0.0019231934065404
  0  15  16 -0.0033310686929095
  0  16   0 0.2992270661099227
  0  16   1 0.2714695267591662
  0  16   2 -0.0223496437255851
  0  16   3 0.2657753910458679
  0  16   4 0.0553351304621853
  0  16   5 -0.0201345699478665
  0  16   6 -0.0123192545341498
  0  16  10 -0.0087676555771644
  0  16  12 -0.0770945939076777
  0  16  15 1.0892249541947194
  0  17   0 -0.1170923341707433
  0  17   1 0.2925049919731139
  0  17   2 0.3302616215241815
  0  17   3 -0.1678786632950387
  0  17   4 0.4359433338746212
  0  17   5 -0.2560976245139203
  0  17   6 -0.2914940634640721
  0  17   7 -1.2208322380264776
  0  17   8 -0.4184721040803684
  0  17   9 -0.0745541063815449
  0  17  11 -0.0817723303420242
  0  17  13 -0.1795481111831904
  0  17  14 -0.5590536829517488
  0  17  16 -0.9683093830309317
  0  18   0 0.0574978361542478
  0  18   1 0.0309700729318478
  0  18   2 -0.0994240852532177
  0  18   3 -0.0029142791309550
  0  18   4 -0.0067199396368878
  0  18   5 0.0093317763390014
  0  18   6 0.0402482528623466
  0  18  10 -0.0770945939076776
  0  18  12 -0.2098807857150126
  0  18  15 0.2733907333635692
  0  19   0 0.2380674821673803
  0  19   1 0.7252648486603829
  0  19   2 0.7579191602805532
  0  19   3 0.1386817026121931
  0  19   4 0.5417578523624372
  0  19   5 0.0713042351800330
  0  19   6 -0.0357770255710353
  0  19   7 -0.9508052427308238
  0  19   8 -0.8173579883225510
  0  19   9 -0.2310718323385415
  0  19  11 -0.1795481111831903
  0  19  13 -0.0837907623084671
  0  19  14 -0.2174815534692996
  0  19  16 -0.3766891003178342
  0  20   0 -0.4048974274298222
  0  20   1 -0.4155726665608328
  0  20   2 -0.0389379075360155
  0  20   3 -0.1528104748087829
  0  20   4 -0.1940017404268974
  0  20   5 -0.0600150226496870
  0  20   6 0.0755290676760849
  0  20   7 0.0528940976547430
  0  20   8 0.0418222856855274
  0  20   9 -0.0019231934065405
  0  20  11 0.7626218121728069
  0  20  13 0.2540812041109482
  0  20  14 -0.0805341143310725
  0  20  16 -0.0866364934409806
  0  21   0 0.0707350517608167
  0  21   1 -0.4094562566681557
  0  21   2 -0.1726976092796110
  0  21   3 0.0313517285005137
  0  21   4 -0.0477417034385231
  0  21   5 0.3156784857481928
  0  21   6 0.3777219627566332
  0  21  10 -1.1999841544797629
  0  21  12 -0.5433799217227058
  0  21  15 -0.1910292094832017
  0  22   0 -0.1995543087897372
  0  22   1 -0.4698967645381942
  0  22   2 -0.0810545267954944
  0  22   3 -0.2635267057183823
  0  22   4 -0.5292791735366700
  0  22   5 -0.2977111786817382
  0  22   6 -0.1416071387286420
  0  22   7 0.0916152645585246
  0  22   8 0.0724383236959940
  0  22   9 -0.0033310686929095
  0  22  11 1.3208997256435506
  0  22  13 0.4400815547684406
  0  22  14 -0.0866364934409806
  0  22  16 -0.1805733199506633
  1   0   0 -1.6231896509474284
  1   0   1 -0.4779699350559944
  1   0   2 -0.0595596451764936
  1   0   5 -0.4224795074766374
  1   0   6 -1.6362560965709292
  1   0   7 0.1876399691992399
  1   0   8 0.0353941701582713
  1   0   9 -0.3029373235286774
  1   0  10 0.0312332854641387
  1   1   0 -0.7105766446795110
  1   1   1 -0.8419496078842483
  1   1   2 -0.2784770451185801
  1   1   5 -0.1796245954608711
  1   1   6 -0.6956830667891984
  1   1   7 0.2499594033372977
  1   1   8 0.0203055324919439
  1   1   9 -0.2162299571489941
  1   1  10 -0.4493880211842696
  1   2   3 -1.3359975083723108
  1   2   4 -0.5680228454426953
  1   2   7 0.3915931311591729
  1   2   8 0.0298416796185330
  1   2   9 -0.1776959231994295
  1   2  10 -0.1132184499976122
  1   3   0 0.1298811063768434
  1   3   1 0.3172004767969441
  1   3   2 0.1510569420950202
  1   3   3 0.2015823665984819
  1   3   4 0.4102197057080486
  1   3   5 0.2491674439601589
  1   3   6 -0.1585023193610794
  1   3   7 0.0087676555771638
  1   3   8 0.0770945939076777
  1   3  10 1.1999841544797629
  1   4   0 0.1552408951936800
  1   4   1 0.3821346922143750
  1   4   2 0.3163509079225819
  1   4   3 0.0897938717771085
  1   4   4 0.2794339551541179
  1   4   5 0.0712407537776280
  1   4   6 0.0453840887225038
  1   4   7 0.0770945939076778
  1   4   8 0.2098807857150124
  1   4  10 0.5433799217227057
  1   5   0 -0.2805902625636371
  1   5   1 -0.3620911027750048
  1   5   2 -0.0777770884224662
  1   5   3 -0.1758112228245553
  1   5   4 -0.0383364090466259
  1   5   5 0.1029283573381381
  1   5   6 0.1350051668951772
  1   5   9 0.0305145115212775
  1   6   0 0.2440971140739460
  1   6   1 0.2120566999710304
  1   6   2 -0.0276954605403636
  1   6   3 0.3029373235286774
  1   6   4 0.2162299571489941
  1   6   5 0.3837705725134922
  1   6   6 0.4085698255750472
  1   6   7 -1.0892249541947194
  1   6   8 -0.2733907333635692
  1   6  10 0.1910292094832021
  2   0   0 1.6231896509474280
  2   0   1 0.7105766446795111
  2   0   3 -0.1298811063768434
  2   0   4 -0.1552408951936801
  2   0   5 0.2805902625636371
  2   0   6 -0.2440971140739460
  2   1   0 0.4779699350559944
  2   1   1 0.8419496078842484
  2   1   3 -0.3172004767969443
  2   1   4 -0.3821346922143751
  2   1   5 0.3620911027750047
  2   1   6 -0.2120566999710302
  2   2   0 0.0595596451764937
  2   2   1 0.2784770451185800
  2   2   3 -0.1510569420950202
  2   2   4 -0.3163509079225818
  2   2   5 0.0777770884224662
  2   2   6 0.0276954605403636
  2   3   2 1.3359975083723103
  2   3   3 -0.2015823665984819
  2   3   4 -0.0897938717771085
  2   3   5 0.1758112228245554
  2   3   6 -0.3029373235286775
  2   4   2 0.5680228454426953
  2   4   3 -0.4102197057080488
  2   4   4 -0.2794339551541178
  2   4   5 0.0383364090466260
  2   4   6 -0.2162299571489939
  2   5   0 0.4224795074766375
  2   5   1 0.1796245954608711
  2   5   3 -0.2491674439601591
  2   5   4 -0.0712407537776280
  2   5   5 -0.1029283573381382
  2   5   6 -0.3837705725134921
  2   6   0 1.6362560965709292
  2   6   1 0.6956830667891986
  2   6   3 0.1585023193610794
  2   6   4 -0.0453840887225039
  2   6   5 -0.1350051668951770
  2   6   6 -0.4085698255750472
  2   7   0 -0.1876399691992398
  2   7   1 -0.2499594033372974
  2   7   2 -0.3915931311591727
  2   7   3 -0.0087676555771644
  2   7   4 -0.0770945939076777
  2   7   6 1.0892249541947194
  2   8   0 -0.0353941701582713
  2   8   1 -0.0203055324919443
  2   8   2 -0.0298416796185331
  2   8   3 -0.0770945939076776
  2   8   4 -0.2098807857150126
  2   8   6 0.2733907333635692
  2   9   0 0.3029373235286775
  2   9   1 0.2162299571489940
  2   9   2 0.1776959231994295
  2   9   5 -0.0305145115212771
  2  10   0 -0.0312332854641386
  2  10   1 0.4493880211842693
  2  10   2 0.1132184499976121
  2  10   3 -1.1999841544797629
  2  10   4 -0.5433799217227058
  2  10   6 -0.1910292094832017
  3   0   0 -2.1866258158076750
  3   0   1 0.8455850935019854
  3   0   2 -1.2267274370203238
  3   0   3 -0.1114976376758778
  3   0   7 -0.9371489819203123
  3   0   8 -1.6231896509474280
  3   0   9 -0.4102516170855768
  3   0  10 -0.7105766446795111
  3   0  13 0.1581976194421316
  3   0  14 0.0232336226939659
  3   0  15 -0.0164725305067737
  3   0  16 -0.2992270661099228
  3   0  17 0.1170923341707433
  3   0  18 -0.0574978361542478
  3   0  19 -0.2380674821673804
  3   0  20 0.4048974274298222
  3   0  21 -0.0707350517608167
  3   0  22 0.1995543087897372
  3   1   0 -0.4857480615446302
  3   1   1 -0.5231965258733643
  3   1   2 -1.0385099892734604
  3   1   3 -0.3406653061497587
  3   1   7 -0.2759560706691263
  3   1   8 -0.4779699350559942
  3   1   9 -0.4860998327560708
  3   1  10 -0.8419496078842486
  3   1  13 0.2744053803454602
  3   1  14 -0.0058087780846416
  3   1  15 -0.0712856392042044
  3   1  16 -0.2714695267591666
  3   1  17 -0.2925049919731136
  3   1  18 -0.0309700729318481
  3   1  19 -0.7252648486603827
  3   1  20 0.4155726665608325
  3   1  21 0.4094562566681560
  3   1  22 0.4698967645381944
  3   2   0 -0.1194424138823046
  3   2   1 -0.4874014102521970
  3   2   2 -0.4053387280158463
  3   2   3 -0.4864874650131253
  3   2   7 -0.0343867771754871
  3   2   8 -0.0595596451764935
  3   2   9 -0.1607787969623437
  3   2  10 -0.2784770451185799
  3   2  13 -0.0665807379619495
  3   2  14 -0.2092086961584756
  3   2  15 -0.2087980419501362
  3   2  16 0.0223496437255851
  3   2  17 -0.3302616215241814
  3   2  18 0.0994240852532178
  3   2  19 -0.7579191602805532
  3   2  20 0.0389379075360154
  3   2  21 0.1726976092796110
  3   2  22 0.0810545267954942
  3   3   4 -1.6231896509474284
  3   3   5 -0.4779699350559944
  3   3   6 -0.0595596451764936
  3   3  11 -1.0348592201001128
  3   3  12 -1.3359975083723108
  3   3  13 0.2276449181208055
  3   3  14 0.0113167723148101
  3   3  15 -0.0028520549525623
  3   3  16 -0.2657753910458681
  3   3  17 0.1678786632950389
  3   3  18 0.0029142791309550
  3   3  19 -0.1386817026121933
  3   3  20 0.1528104748087829
  3   3  21 -0.0313517285005138
  3   3  22 0.2635267057183822
  3   4   4 -0.7105766446795110
  3   4   5 -0.8419496078842483
  3   4   6 -0.2784770451185801
  3   4  11 -0.4399886041329818
  3   4  12 -0.5680228454426953
  3   4  13 0.3284417961251720
  3   4  14 -0.0105975165642976
  3   4  15 -0.0206057738828829
  3   4  16 -0.0553351304621853
  3   4  17 -0.4359433338746211
  3   4  18 0.0067199396368877
  3   4  19 -0.5417578523624373
  3   4  20 0.1940017404268972
  3   4  21 0.0477417034385232
  3   4  22 0.5292791735366698
  3   5   7 -1.4635119442124234
  3   5   8 -0.4224795074766373
  3   5   9 -0.6222378512544693
  3   5  10 -0.1796245954608711
  3   5  13 0.3153141806065703
  3   5  14 0.0256159270972929
  3   5  15 0.0005669484201373
  3   5  16 0.0201345699478667
  3   5  17 0.2560976245139200
  3   5  18 -0.0093317763390016
  3   5  19 -0.0713042351800334
  3   5  20 0.0600150226496872
  3   5  21 -0.3156784857481930
  3   5  22 0.2977111786817385
  3   6   8 -1.6362560965709292
  3   6  10 -0.6956830667891982
  3   6  13 -0.0085732833724337
  3   6  14 0.0270551412256539
  3   6  15 0.0016909750926674
  3   6  16 0.0123192545341499
  3   6  17 0.2914940634640717
  3   6  18 -0.0402482528623467
  3   6  19 0.0357770255710349
  3   6  20 -0.0755290676760850
  3   6  21 -0.3777219627566334
  3   6  22 0.1416071387286419
  3   7   0 0.0365094797974489
  3   7   1 0.3273221749369762
  3   7   2 0.2078286144360857
  3   7   3 0.2492764170415715
  3   7   4 0.1757197075769822
  3   7   5 0.4339095728295917
  3   7   6 0.2126470259879779
  3   7   7 0.0948122537005889
  3   7   8 -0.0872595366239821
  3   7   9 0.3316497611181426
  3   7  10 0.0233802822389267
  3   7  11 0.0232202803396927
  3   7  12 -0.1686167374055580
  3   7  13 0.0158630650521223
  3   7  14 0.1120682776132006
  3   7  15 0.0913481290730827
  3   7  17 1.2208322380264773
  3   7  19 0.9508052427308238
  3   7  20 -0.0528940976547432
  3   7  22 -0.0916152645585250
  3   8   0 0.0759591570590904
  3   8   1 0.3377999490262394
  3   8   2 0.2673752911331388
  3   8   3 0.3460970575728889
  3   8   4 0.0899759180799806
  3   8   5 0.2339878150638353
  3   8   6 0.2164472591779352
  3   8   7 0.0381321469780507
  3   8   8 0.0212637829470664
  3   8   9 0.1671609982773989
  3   8  10 0.1355031385642110
  3   8  11 0.0294141463825664
  3   8  12 0.0239906511318340
  3   8  13 0.1120682776132006
  3   8  14 0.2314310790683063
  3   8  15 0.1839857499688080
  3   8  17 0.4184721040803688
  3   8  19 0.8173579883225511
  3   8  20 -0.0418222856855274
  3   8  22 -0.0724383236959939
  3   9   0 0.0225983829219942
  3   9   1 0.1385461841429536
  3   9   2 0.0888435725585308
  3   9   3 0.2043352800543944
  3   9   4 0.0099252947767164
  3   9   5 0.0367098071516311
  3   9   6 0.0724087758430387
  3   9   7 0.0038478167658655
  3   9   8 0.0049509907079005
  3   9   9 0.0257249997055515
  3   9  10 0.0341806883675198
  3   9  11 0.0017343751140092
  3   9  12 0.0020142365658566
  3   9  13 0.0913481290730827
  3   9  14 0.1839857499688080
  3   9  15 0.1938508865292879
  3   9  17 0.0745541063815449
  3   9  19 0.2310718323385416
  3   9  20 0.0019231934065404
  3   9  22 0.0033310686929095
  3  10   0 -0.0716708240541012
  3  10   1 -0.2679517731220677
  3  10   2 -0.3084488062840052
  3  10   3 -0.0983052588963735
  3  10   4 -0.1895930201167977
  3  10   5 -0.0983302986020037
  3  10   6 0.0735681951059375
  3  10   7 0.0581907409821888
  3  10   8 0.1847305149467603
  3  10   9 0.1769837811533885
  3  10  10 -0.0128618140832865
  3  10  11 0.2194531596494620
  3  10  12 0.1238817286198215
  3  10  16 0.0087676555771638
  3  10  18 0.0770945939076777
  3  10  21 1.1999841544797629
  3  11   0 0.0741985414327302
  3  11   1 0.1508205869954157
  3  11   2 0.2748215043591182
  3  11   3 -0.0148360026351723
  3  11   4 0.2992270661099228
  3  11   5 0.2714695267591666
  3  11   6 -0.0223496437255851
  3  11   7 0.3090786334396496
  3  11   8 0.0819245364063224
  3  11   9 0.4790698193014796
  3  11  10 0.5244787336035208
  3  11  11 0.4778462030274880
  3  11  12 0.3614172435390379
  3  11  13 -1.1500075678618071
  3  11  14 -0.1977906186333085
  3  11  15 -0.0407896910033800
  3  11  17 0.0817723303420235
  3  11  19 0.1795481111831903
  3  11  20 -0.7626218121728069
  3  11  22 -1.3208997256435506
  3  12   0 -0.1175751151480587
  3  12   1 -0.3073176664886938
  3  12   2 -0.3466832781794165
  3  12   3 -0.1944917231881987
  3  12   4 0.0117144889136182
  3  12   5 0.1166252769690221
  3  12   6 0.1958497593634063
  3  12   7 0.0419984151177982
  3  12   8 -0.0244439154175425
  3  12   9 0.1389960653813106
  3  12  10 -0.1311619486041596
  3  12  11 0.0569432052694496
  3  12  12 0.0058329142067827
  3  12  16 0.0770945939076778
  3  12  18 0.2098807857150124
  3  12  21 0.5433799217227057
  3  13   0 0.0584120459798357
  3  13   1 -0.0007892851622849
  3  13   2 0.1228352276496333
  3  13   3 -0.1337289283297283
  3  13   4 0.0574978361542478
  3  13   5 0.0309700729318481
  3  13   6 -0.0994240852532178
  3  13   7 0.0896069433080166
  3  13   8 0.1227238874931123
  3  13   9 0.2165313322280835
  3  13  10 0.3614576759945606
  3  13  11 0.1059731999095705
  3  13  12 0.1284293621697948
  3  13  13 -0.5012508148665811
  3  13  14 -0.3133948139912474
  3  13  15 -0.1516231544942371
  3  13  17 0.1795481111831906
  3  13  19 0.0837907623084670
  3  13  20 -0.2540812041109481
  3  13  22 -0.4400815547684404
  3  14   0 0.0836490057760161
  3  14   1 0.1629348283621373
  3  14   2 0.2478162721877792
  3  14   3 0.0654940948650935
  3  14   4 -0.0932704353427111
  3  14   5 -0.1580766564610164
  3  14   6 -0.0403377964068972
  3  14   7 -0.3031397643979359
  3  14   8 -0.3045540854244623
  3  14   9 -0.0805198200022782
  3  14  10 -0.1258205594976131
  3  14  11 -0.1561931511853917
  3  14  12 -0.2783831188394776
  3  14  13 -0.0528940976547430
  3  14  14 -0.0418222856855273
  3  14  15 0.0019231934065404
  3  14  17 0.5590536829517488
  3  14  19 0.2174815534692996
  3  14  20 0.0805341143310729
  3  14  22 0.0866364934409806
  3  15   0 -0.2382799845741827
  3  15   1 -0.0397936570517255
  3  15   2 -0.4673439951886735
  3  15   3 0.0119880359114858
  3  15   4 -0.2576514932987012
  3  15   5 -0.0378395082110172
  3  15   6 -0.0140833679376671
  3  15   7 -0.1528104748087827
  3  15   8 -0.2635267057183820
  3  15   9 -0.1940017404268972
  3  15  10 -0.5292791735366699
  3  15  11 -0.0248045885111136
  3  15  12 -0.2259949202203855
  3  15  16 -1.0892249541947194
  3  15  18 -0.2733907333635692
  3  15  21 0.1910292094832021
  3  16   0 -0.1032814255594099
  3  16   1 0.0968716460175773
  3  16   2 -0.1384058343066343
  3  16   3 0.0585942685066727
  3  16   4 -0.1756626571622268
  3  16   5 0.0236825769465756
  3  16   6 0.0474602604285724
  3  16   7 -0.3045540854244623
  3  16   8 -0.1455844872635476
  3  16   9 -0.1258205594976131
  3  16  10 0.0939610872963444
  3  16  11 -0.4487738250747300
  3  16  12 -0.1840477009343053
  3  16  13 -0.0916152645585247
  3  16  14 -0.0724383236959939
  3  16  15 0.0033310686929095
  3  16  17 0.9683093830309317
  3  16  19 0.3766891003178343
  3  16  20 0.0866364934409806
  3  16  22 0.1805733199506637
