SO Nabla y
symmetry 3
  224
  2   2   0 0.1784645740027282
  2   2   1 -0.2858518384627685
  2   3   1 -0.3267255860878031
  2   4   0 -0.2135307075606233
  2   4   1 -0.0830866593099255
  3   0   0 -2.2709954639756877
  3   0   1 -2.4631505664988991
  3   0   3 -0.5824100026802211
  3   0   5 -0.0996977748898571
  3   0   7 -0.7068032065691060
  3   0   8 -1.2242190647302920
  3   0   9 0.1274228458016108
  3   0  10 0.0205908953649874
  3   0  11 -0.0127813759716181
  3   0  12 -0.2031912747969625
  3   0  13 -0.0572551868103692
  3   1   0 -0.5885372104396935
  3   1   1 -0.7013893800982840
  3   1   3 -0.9516622299954955
  3   1   5 -0.3160176791851217
  3   1   7 -0.5200726932557501
  3   1   8 -0.9007923283481430
  3   1   9 0.2957522948750100
  3   1  10 0.0124582028555304
  3   1  11 -0.0553044542065029
  3   1  12 -0.2483736185455964
  3   1  13 -0.4720489965662526
  3   2   0 -0.1529421697137696
  3   2   1 -0.1679598688394561
  3   2   3 -0.5948458592760892
  3   2   5 -0.5055798651054054
  3   2   7 -0.1030365698412871
  3   2   8 -0.1784645740027283
  3   2   9 -0.0242525521684260
  3   2  10 -0.1770323944692537
  3   2  11 -0.1843068526468613
  3   2  12 0.0374311772572800
  3   2  13 -0.6188454997877719
  3   3   2 -1.2242190647302917
  3   3   4 -0.9007923283481434
  3   3   6 -0.1784645740027281
  3   3   9 0.3776610255204708
  3   3  10 0.0138199506528888
  3   3  11 -0.0073048155080916
  3   3  12 -0.0663039313455841
  3   3  13 -0.3010199652338515
  3   4   0 0.0433308946003947
  3   4   1 0.0422674242007795
  3   4   2 0.1383866990255992
  3   4   3 0.3163887190371048
  3   4   4 0.4132004972107610
  3   4   5 0.2621755563046121
  3   4   6 0.2589611066075348
  3   4   7 0.2032670180528913
  3   4   8 -0.1095426149831547
  3   4   9 0.0158748903890814
  3   4  10 0.1120741335240894
  3   4  11 0.0913868841384061
  3   4  13 1.1463329419438113
  3   5   0 0.0798696497426476
  3   5   1 0.0865644555984579
  3   5   2 0.0731593847129140
  3   5   3 0.3532315449311033
  3   5   4 0.2090323421874151
  3   5   5 0.3555659433733592
  3   5   6 0.2367569554182035
  3   5   7 0.0825358421651479
  3   5   8 0.0535226236917071
  3   5   9 0.1120741335240895
  3   5  10 0.2314189406222330
  3   5  11 0.1840249494648632
  3   5  13 0.6504146083862627
  3   6   0 0.0244197363107701
  3   6   1 0.0260255875004281
  3   6   2 0.0078170714996608
  3   6   3 0.1307331523681389
  3   6   4 0.0297906652411122
  3   6   5 0.2031041661213596
  3   6   6 0.0691901228897950
  3   6   7 0.0096045758250632
  3   6   8 0.0124887023457522
  3   6   9 0.0913868841384061
  3   6  10 0.1840249494648632
  3   6  11 0.1938934497790381
  3   6  13 0.1385986146035573
  3   7   0 -0.1464506537906140
  3   7   1 -0.1629272423539874
  3   7   2 -0.1034730594351760
  3   7   3 -0.4388490061394052
  3   7   4 -0.0521916776316663
  3   7   5 -0.1698252678942318
  3   7   6 0.1353558683796777
  3   7   7 0.1374821404371719
  3   7   8 0.0128528104269759
  3   7  12 0.0830866593099253
  3   8   0 0.1210796585151440
  3   8   1 0.1381100150264649
  3   8   2 0.2031912747969625
  3   8   3 0.2451496300971554
  3   8   4 0.2483736185455964
  3   8   5 -0.0422387370359778
  3   8   6 -0.0374311772572800
  3   8   7 0.3942849883097194
  3   8   8 0.4030869935079276
  3   8   9 -0.9117986067421575
  3   8  10 -0.2739004756083844
  3   8  11 -0.0806517542852361
  3   8  13 0.2966756287425538
