SO Nabla z
symmetry 0
  656
  2   9   6 -0.1743403721998323
  2   9   7 -1.1503879295246213
  2   9   8 -0.4423633998749659
  2   9  10 -0.0305145115212771
  2  10   0 -0.2805902625636370
  2  10   1 -0.3620911027750047
  2  10   2 -0.0777770884224662
  2  10   3 -0.1758112228245553
  2  10   4 -0.0383364090466261
  2  10   5 0.1029283573381381
  2  10   6 0.1350051668951770
  2  10   9 0.0305145115212771
  3   0   3 1.6231896509474280
  3   0   4 0.7105766446795111
  3   0   7 -0.1757197075769822
  3   0   8 -0.0899759180799806
  3   0   9 -0.0099252947767164
  3   0  10 0.1895930201167976
  3   0  11 -0.2992270661099228
  3   0  12 -0.0117144889136183
  3   0  13 -0.0574978361542478
  3   0  14 0.0932704353427112
  3   0  15 0.2576514932987012
  3   0  16 0.1756626571622269
  3   1   3 0.4779699350559944
  3   1   4 0.8419496078842484
  3   1   7 -0.4339095728295916
  3   1   8 -0.2339878150638352
  3   1   9 -0.0367098071516311
  3   1  10 0.0983302986020037
  3   1  11 -0.2714695267591667
  3   1  12 -0.1166252769690221
  3   1  13 -0.0309700729318481
  3   1  14 0.1580766564610164
  3   1  15 0.0378395082110172
  3   1  16 -0.0236825769465756
  3   2   3 0.0595596451764937
  3   2   4 0.2784770451185800
  3   2   7 -0.2126470259879779
  3   2   8 -0.2164472591779352
  3   2   9 -0.0724087758430387
  3   2  10 -0.0735681951059375
  3   2  11 0.0223496437255851
  3   2  12 -0.1958497593634064
  3   2  13 0.0994240852532178
  3   2  14 0.0403377964068972
  3   2  15 0.0140833679376671
  3   2  16 -0.0474602604285724
  3   3   0 -1.6231896509474284
  3   3   1 -0.4779699350559944
  3   3   2 -0.0595596451764936
  3   3   5 1.6899180299065499
  3   3   7 -0.1392961696859692
  3   3   8 0.0119971777254446
  3   3   9 0.0045964039204033
  3   3  10 -0.1176411715629531
  3   3  11 -0.2657753910458681
  3   3  12 -0.1869811760160464
  3   3  13 0.0029142791309550
  3   3  14 0.4646695490173356
  3   3  15 -0.3017885229495236
  3   3  16 0.1035814756625346
  3   4   0 -0.7105766446795110
  3   4   1 -0.8419496078842483
  3   4   2 -0.2784770451185801
  3   4   5 0.7184983818434846
  3   4   7 -0.0906450328462347
  3   4   8 0.1036312786538271
  3   4   9 0.0320335974395846
  3   4  10 -0.7296264208646550
  3   4  11 -0.0553351304621853
  3   4  12 -0.6513441510508727
  3   4  13 0.0067199396368877
  3   4  14 0.4780157840127899
  3   4  15 -0.4094882595094890
  3   4  16 -0.0047026471959486
  3   5   3 -1.6899180299065502
  3   5   4 -0.7184983818434847
  3   5   7 0.1569995858232372
  3   5   8 0.0564175024789898
  3   5   9 0.0029670366233516
  3   5  10 -0.6963661712610664
  3   5  11 0.0201345699478667
  3   5  12 -0.1024599336320412
  3   5  13 -0.0093317763390016
  3   5  14 0.0481610727382741
  3   5  15 -0.5775326827485753
  3   5  16 0.1063750642050274
  3   6   7 0.1928979030853617
  3   6   8 0.0135817914787130
  3   6   9 0.0002183834282637
  3   6  10 -0.1421556152920177
  3   6  11 0.0123192545341499
  3   6  12 0.0047964495703489
  3   6  13 -0.0402482528623467
  3   6  14 0.1409487776975118
  3   6  15 0.0197179829649244
  3   6  16 -0.1060892462854360
  3   7   0 0.1757197075769821
  3   7   1 0.4339095728295918
  3   7   2 0.2126470259879779
  3   7   3 0.1392961696859693
  3   7   4 0.0906450328462347
  3   7   5 -0.1569995858232371
  3   7   6 -0.1928979030853617
  3   7  10 1.1819396830327589
  3   7  12 0.6721856544904414
  3   7  15 -0.0234621079553764
  3   8   0 0.0899759180799806
  3   8   1 0.2339878150638353
  3   8   2 0.2164472591779352
  3   8   3 -0.0119971777254447
  3   8   4 -0.1036312786538271
  3   8   5 -0.0564175024789899
  3   8   6 -0.0135817914787130
  3   8  10 0.2777785781261078
  3   8  12 0.4455577010165435
  3   8  15 -0.0612947480190248
  3   9   0 0.0099252947767164
  3   9   1 0.0367098071516311
  3   9   2 0.0724087758430387
  3   9   3 -0.0045964039204033
  3   9   4 -0.0320335974395847
  3   9   5 -0.0029670366233516
  3   9   6 -0.0002183834282637
  3   9  10 0.0327379061281965
  3   9  12 0.0974074697906831
  3   9  15 -0.0185126915656154
  3  10   0 -0.1895930201167977
  3  10   1 -0.0983302986020037
  3  10   2 0.0735681951059376
  3  10   3 0.1176411715629531
  3  10   4 0.7296264208646549
  3  10   5 0.6963661712610667
  3  10   6 0.1421556152920178
  3  10   7 -1.1819396830327591
  3  10   8 -0.2777785781261075
  3  10   9 -0.0327379061281965
  3  10  11 0.0087676555771638
  3  10  13 0.0770945939076777
  3  10  14 1.2973411985464600
  3  10  16 -0.0305814876649510
  3  11   0 0.2992270661099228
  3  11   1 0.2714695267591667
  3  11   2 -0.0223496437255851
  3  11   3 0.2657753910458678
  3  11   4 0.0553351304621853
  3  11   5 -0.0201345699478666
  3  11   6 -0.0123192545341498
  3  11  10 -0.0087676555771638
  3  11  12 -0.0770945939076778
  3  11  15 1.0892249541947194
  3  12   0 0.0117144889136182
  3  12   1 0.1166252769690221
  3  12   2 0.1958497593634063
  3  12   3 0.1869811760160464
  3  12   4 0.6513441510508727
  3  12   5 0.1024599336320412
  3  12   6 -0.0047964495703489
  3  12   7 -0.6721856544904413
  3  12   8 -0.4455577010165435
  3  12   9 -0.0974074697906831
  3  12  11 0.0770945939076778
  3  12  13 0.2098807857150124
  3  12  14 0.3835500519175744
  3  12  16 -0.0844863332556984
  3  13   0 0.0574978361542478
  3  13   1 0.0309700729318481
  3  13   2 -0.0994240852532178
  3  13   3 -0.0029142791309550
  3  13   4 -0.0067199396368876
  3  13   5 0.0093317763390016
  3  13   6 0.0402482528623467
  3  13  10 -0.0770945939076777
  3  13  12 -0.2098807857150124
  3  13  15 0.2733907333635692
  3  14   0 -0.0932704353427111
  3  14   1 -0.1580766564610163
  3  14   2 -0.0403377964068972
  3  14   3 -0.4646695490173355
  3  14   4 -0.4780157840127900
  3  14   5 -0.0481610727382745
  3  14   6 -0.1409487776975117
  3  14  10 -1.2973411985464600
  3  14  12 -0.3835500519175746
  3  14  15 0.0991892863616028
  3  15   0 -0.2576514932987012
  3  15   1 -0.0378395082110172
  3  15   2 -0.0140833679376671
  3  15   3 0.3017885229495238
  3  15   4 0.4094882595094889
  3  15   5 0.5775326827485757
  3  15   6 -0.0197179829649244
  3  15   7 0.0234621079553768
  3  15   8 0.0612947480190248
  3  15   9 0.0185126915656154
  3  15  11 -1.0892249541947194
  3  15  13 -0.2733907333635693
  3  15  14 -0.0991892863616028
  3  15  16 -0.1107718605022398
  3  16   0 -0.1756626571622268
  3  16   1 0.0236825769465756
  3  16   2 0.0474602604285724
  3  16   3 -0.1035814756625345
  3  16   4 0.0047026471959486
  3  16   5 -0.1063750642050273
  3  16   6 0.1060892462854361
  3  16  10 0.0305814876649510
  3  16  12 0.0844863332556983
  3  16  15 0.1107718605022398
