SO Angular Momentum y
symmetry 2
  656
  2   6  22 -0.0118131761146221
  2   7   0 -0.0021127906218617
  2   7   1 -0.0245457195197104
  2   7   2 -0.0149457563484198
  2   7   3 -0.0182331318795440
  2   7   4 0.0360018032994341
  2   7   5 0.1928021112406796
  2   7   6 0.2589788751000023
  2   7   7 0.1272718543744182
  2   7   8 -0.0524311811843443
  2   7   9 0.5174171296502695
  2   7  10 -0.2443326847842620
  2   7  11 0.2025185951123299
  2   7  12 -0.3296129394091635
  2   7  13 1.2407135281684289
  2   7  14 0.3532356075896793
  2   7  15 0.0862059350641413
  2   7  16 1.0021053046694077
  2   7  17 0.0091497583992011
  2   7  18 0.6577446946431106
  2   7  19 0.0804544501014662
  2   7  20 0.6746965350640300
  2   7  21 0.0171181093848592
  2   7  22 -1.2324371947586574
  2   8   0 -0.0117918847846116
  2   8   1 -0.0510040317852763
  2   8   2 -0.0412661752213429
  2   8   3 -0.0497998774492527
  2   8   4 0.1406011307563731
  2   8   5 0.4732559106290589
  2   8   6 0.7418664030863825
  2   8   7 0.1511139238723063
  2   8   8 -0.0736444690620874
  2   8   9 0.6462891131490953
  2   8  10 -0.3229324423281495
  2   8  11 0.0918944099602783
  2   8  12 -0.1674098637142842
  2   8  13 0.8138579017293592
  2   8  14 0.7150565596480711
  2   8  15 0.2977206200984825
  2   8  16 0.6577446946431107
  2   8  17 0.0804544501014663
  2   8  18 1.1827538462703111
  2   8  19 0.2190275912444155
  2   8  20 0.2156251364529636
  2   8  21 0.1005710921421942
  2   8  22 -0.5498103487760976
  2   9   0 0.0097668114195768
  2   9   1 0.0254640749620715
  2   9   2 0.0325556310637494
  2   9   3 0.0106603567222186
  2   9   4 -0.1134934749868876
  2   9   5 -0.2809623676279539
  2   9   6 -0.1560529185254734
  2   9   7 -0.1479734950508557
  2   9   8 0.0345108021137817
  2   9   9 -0.0727796815549939
  2   9  10 -0.0384054175590083
  2   9  11 0.2685028126384901
  2   9  12 0.1542567896041407
  2   9  16 1.2005229365901167
  2   9  18 0.4616420202508013
  2   9  20 1.7489442296250117
  2   9  21 0.0318443631404188
  2   9  22 -1.0097534217716431
  2  10   0 -0.0123005827656943
  2  10   1 -0.0320701350898382
  2  10   2 -0.0410014299637628
  2  10   3 -0.0134259375491410
  2  10   4 0.1248359928199177
  2  10   5 0.3134432951300022
  2  10   6 0.1757261217294852
  2  10   7 0.3243689610299593
  2  10   8 -0.1692095488074607
  2  10   9 0.6733887422126016
  2  10  10 -0.3824047586190556
  2  10  11 0.5058649875866722
  2  10  12 -0.4109459667050832
  2  10  13 0.0244846090768904
  2  10  14 0.0639660318061223
  2  10  15 0.0193194923835160
  2  10  16 0.0171181093848592
  2  10  17 1.2522806124999599
  2  10  18 0.1005710921421942
  2  10  19 0.5670609388088933
  2  10  20 -0.0483559955066464
  2  10  21 1.0805659383118220
  2  10  22 -0.1474437673489216
  3   0   0 0.2134659553071320
  3   0   1 0.0934480590034030
  3   0   3 -0.0170806870490441
  3   0   4 -0.0204157573182597
  3   0   5 0.0369004745767479
  3   0   6 -0.0321012542268830
  3   1   0 0.0628579098784066
  3   1   1 0.1107249404051907
  3   1   3 -0.0417150902630603
  3   1   4 -0.0502546003062093
  3   1   5 0.0476186643482874
  3   1   6 -0.0278876137561451
  3   2   0 0.0078326993693763
  3   2   1 0.0366225649804062
  3   2   3 -0.0198655249134115
  3   2   4 -0.0416033633115861
  3   2   5 0.0102284785215444
  3   2   6 0.0036422348666829
  3   3   0 -0.9999999999999999
  3   3   1 -0.5116382183556917
  3   3   2 0.1756972663337170
  3   3   3 0.0715185608045851
  3   3   4 0.1031746641065112
  3   3   5 -0.1826927562723357
  3   3   6 0.1378132931378212
  3   4   0 -0.5116382183556917
  3   4   1 -0.9999999999999997
  3   4   2 0.0747007838966487
  3   4   3 0.3407259357833538
  3   4   4 0.4540312054568361
  3   4   5 -0.4189981128241778
  3   4   6 0.2012520180983345
  3   5   0 0.0555603540279767
  3   5   1 0.0236224620113438
  3   5   2 -1.5811388300841893
  3   5   3 0.4026493890141826
  3   5   4 0.1981590226606157
  3   5   5 -0.2639169753583402
  3   5   6 0.4368802975250252
  3   6   0 -0.2151843258597421
  3   6   1 -0.0914894019663518
  3   6   2 1.2247448713915889
  3   6   3 -0.2799968733138462
  3   6   4 -0.1387527638006366
  3   6   5 0.1163662595162795
  3   6   6 -0.3390796319650541
  3   7   0 0.1170720503718523
  3   7   1 0.4804739829696595
  3   7   2 0.3171282835921392
  3   7   3 -1.2334497457159825
  3   7   4 -0.7014801486973903
  3   7   6 0.0244846090768897
  3   8   0 0.0592547466776858
  3   8   1 0.2688885290015482
  3   8   2 0.0597545168691409
  3   8   3 -0.2898844344373352
  3   8   4 -0.4649755320935622
  3   8   6 0.0639660318061221
  3   9   0 0.0065850243807344
  3   9   1 0.0442581803008075
  3   9   2 0.0026602595636866
  3   9   3 -0.0341646554124356
  3   9   4 -0.1016525805579754
  3   9   6 0.0193194923835160
  3  10   0 -0.1123388259356664
  3  10   1 -0.0334234719923009
  3  10   2 0.0412787927202057
  3  10   3 -0.9978946953305921
  3  10   4 -0.5721024334732838
  3  10   5 -1.1884520961628791
  3  10   6 0.0171181093848590
  3  11   0 0.1958174986570297
  3  11   1 0.2608528733840330
  3  11   2 0.4086591346294786
  3  11   3 0.0091497583992017
  3  11   4 0.0804544501014668
  3  11   6 -1.1366944202530362
  3  12   0 0.0212762972562399
  3  12   1 0.1991676594629496
  3  12   2 0.1496001711427108
  3  12   3 -0.5721024334732837
  3  12   4 -0.8172461537296877
  3  12   5 -0.3907242817583008
  3  12   6 0.1005710921421945
  3  13   0 0.0369366819713912
  3  13   1 0.0211904670334362
  3  13   2 0.0311422085793503
  3  13   3 0.0804544501014663
  3  13   4 0.2190275912444152
  3  13   6 -0.2853053632002084
  3  14   0 -0.1016684916107913
  3  14   1 -0.2498486781243828
  3  14   2 -0.2044947762529746
  3  14   3 -0.7045788431832072
  3  14   4 -0.2764887774601575
  3  14   5 -1.7151573855127433
  3  14   6 -0.0483559955066465
  3  15   0 -0.1384869884290099
  3  15   1 0.0040349919903081
  3  15   2 0.1227871426260383
  3  15   3 0.0171181093848590
  3  15   4 0.1005710921421945
  3  15   5 0.0318443631404193
  3  15   6 -0.9194340616881779
  3  16   0 -0.0846536667081717
  3  16   1 0.0936510510569398
  3  16   2 -0.3049035879351543
  3  16   3 1.1565378379943390
  3  16   4 0.3025559532330043
  3  16   5 0.9902465782283570
  3  16   6 -0.1474437673489225
