SO Angular Momentum x
symmetry 3
  264
  0  10   3 -0.0662450590190632
  0  10   4 -0.1169584315351190
  0  10   5 -0.2415043995577934
  0  10   6 -0.1920449329025031
  0  10   7 0.5904768228169138
  0  10   8 0.2858373204999539
  0  11   0 0.0249072060397395
  0  11   1 0.1018031054302623
  0  11   2 0.2947364289424867
  0  11   3 -0.0095894578224004
  0  11   4 -0.0953696120203530
  0  11   5 -0.1920449329025031
  0  11   6 -0.2023435119060307
  0  11   7 0.0887294415609394
  0  11   8 0.0841666349330242
  0  12   0 -0.0846992703279412
  0  12   1 -0.0756441435107563
  0  12   2 0.2448013831882538
  0  12   3 0.6352012372979146
  0  12   4 -1.5474392268549766
  0  12   5 -0.7774550682716760
  0  12   6 -0.2357481926671471
  0  12   7 -0.0867076554492650
  0  12   8 0.9144645496202569
  0  13   0 0.1764659518525454
  0  13   1 0.3990602130406393
  0  13   2 0.2545174804601971
  0  13   3 0.3212958095217196
  0  13   4 -1.1962912287692931
  0  13   5 -0.6787602995657780
  0  13   6 -0.1446388748880064
  0  13   7 -1.0855354503797421
  0  13   8 -0.3096050366070076
  1   0   0 0.1609972636317155
  1   0   1 0.1184633568800396
  1   0   2 0.0234699073861989
  1   0   3 -0.9999999999999994
  1   0   4 -0.2606980462536547
  1   1   0 -0.0205918433052343
  1   1   1 -0.0516083641441007
  1   1   2 -0.0375924253448380
  1   1   3 0.2499957922058488
  1   1   4 0.0867076554492649
  2   0   0 -0.1609972636317155
  2   0   1 0.0205918433052343
  2   1   0 -0.1184633568800396
  2   1   1 0.0516083641441007
  2   2   0 -0.0234699073861990
  2   2   1 0.0375924253448380
  2   3   0 0.9999999999999994
  2   3   1 -0.2499957922058487
  2   4   0 0.2606980462536545
  2   4   1 -0.0867076554492650
  3   0   0 0.2986590112454055
  3   0   1 0.3239293624353082
  3   0   2 -0.9999999999999997
  3   0   3 0.0765928414649493
  3   0   4 -0.6119923480445133
  3   0   5 0.0131112718384058
  3   0   6 -0.1971949078096133
  3   0   7 0.0929518134965641
  3   0   8 0.1609972636317155
  3   0   9 -0.0718281095342845
  3   0  10 -0.0867833147009306
  3   0  11 -0.0249072060397395
  3   0  12 0.0846992703279412
  3   0  13 -0.1764659518525453
  3   1   0 0.0773986316306133
  3   1   1 0.0922398402291234
  3   1   2 -0.6119923480445133
  3   1   3 0.1251532665558398
  3   1   4 -0.9999999999999996
  3   1   5 0.0415595403419558
  3   1   6 -0.6250598589784366
  3   1   7 0.0683948509837976
  3   1   8 0.1184633568800396
  3   1   9 -0.3028709393911282
  3   1  10 -0.2963544131926698
  3   1  11 -0.1018031054302622
  3   1  12 0.0756441435107563
  3   1  13 -0.3990602130406392
  3   2   0 0.0201134515277616
  3   2   1 0.0220884317702173
  3   2   2 -0.1971949078096133
  3   2   3 0.0782282831440839
  3   2   4 -0.6250598589784366
  3   2   5 0.0664888966152432
  3   2   6 -1.0000000000000000
  3   2   7 0.0135503573472776
  3   2   8 0.0234699073861990
  3   2   9 -0.4085566890785583
  3   2  10 -0.5351339869901381
  3   2  11 -0.2947364289424867
  3   2  12 -0.2448013831882539
  3   2  13 -0.2545174804601971
  3   3   2 0.1609972636317155
  3   3   4 0.1184633568800396
  3   3   6 0.0234699073861989
  3   3   7 -1.7320508075688765
  3   3   8 -0.9999999999999994
  3   3   9 0.0906427152474853
  3   3  10 0.0662450590190632
  3   3  11 0.0095894578224005
  3   3  12 -0.6352012372979146
  3   3  13 -0.3212958095217195
  3   4   0 -0.0056984535385542
  3   4   1 -0.0055585963600278
  3   4   2 0.0511582602294338
  3   4   3 -0.0416083358578799
  3   4   4 0.2781189782743964
  3   4   5 -0.0344787533311814
  3   4   6 0.4845080569198402
  3   4   7 0.4954313493756515
  3   4   8 0.3158769347168838
  3   4   9 0.0165667333069305
  3   4  10 0.1169584315351191
  3   4  11 0.0953696120203528
  3   4  12 1.5474392268549768
  3   4  13 1.1962912287692931
  3   5   0 -0.0105036716272857
  3   5   1 -0.0113841067180172
  3   5   2 0.0962656004859847
  3   5   3 -0.0464535423444333
  3   5   4 0.3436833512790334
  3   5   5 -0.0467605394924577
  3   5   6 0.6721474846921973
  3   5   7 0.2424419052645925
  3   5   8 0.1392018644442881
  3   5   9 0.1169584315351191
  3   5  10 0.2415043995577935
  3   5  11 0.1920449329025031
  3   5  12 0.7774550682716764
  3   5  13 0.6787602995657780
  3   6   0 -0.0032114437994871
  3   6   1 -0.0034226295707132
  3   6   2 0.0324577214246563
  3   6   3 -0.0171927397666002
  3   6   4 0.1334557044477255
  3   6   5 -0.0267102644614869
  3   6   6 0.3926259823506998
  3   6   7 0.0308491744711341
  3   6   8 0.0168976385591517
  3   6   9 0.0953696120203527
  3   6  10 0.1920449329025032
  3   6  11 0.2023435119060307
  3   6  12 0.2357481926671472
  3   6  13 0.1446388748880064
  3   7   0 0.0192597511316809
  3   7   1 0.0214265901796197
  3   7   2 -0.1703878313283300
  3   7   3 0.0577131096643294
  3   7   4 -0.4542757225941594
  3   7   5 0.0223337507266462
  3   7   6 -0.3537026344906210
  3   7   7 -0.1756428971232863
  3   7   8 -0.0926590830004049
  3   7   9 -1.4984742611471165
  3   7  10 -0.5904768228169134
  3   7  11 -0.0887294415609391
  3   7  12 0.0867076554492649
  3   7  13 1.0855354503797423
  3   8   0 -0.0159232070991276
  3   8   1 -0.0181628722668967
  3   8   2 0.1168900608258523
  3   8   3 -0.0322396707934496
  3   8   4 0.2249378546954555
  3   8   5 0.0055548237059600
  3   8   6 -0.0786225522506605
  3   8   7 0.3827503075525455
  3   8   8 0.1979079998107825
  3   8   9 -0.9515356627543999
  3   8  10 -0.2858373204999538
  3   8  11 -0.0841666349330241
  3   8  12 -0.9144645496202569
  3   8  13 0.3096050366070075
